target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
2,0.24578990789567035,0.08014682861858052,0.3380947464598764,0.31684959680143715,0.018978626210205168,0.00014029401423029203
3,0.014766491842082547,9.726272935260476e-05,0.001657831791424209,0.9834783947713402,1.849611124751069e-08,3.696891251893476e-10
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.03276028145840021,1.5386947637248018e-05,0.361758535459113,0.5773370967286677,7.41255490132418e-05,0.028054573857168547
1,0.22572684635763343,0.08350378347706963,0.3111889684406799,0.23675045669035732,0.14264386862823597,0.00018607640602360346
0,0.16897370144421436,0.0023650001482293913,0.42408886984447114,0.40457225272770875,2.0006237193650903e-08,1.5582913915014105e-07
3,0.20195261547684165,0.006727597098007032,0.40891458101842615,0.3824049753742363,5.290604266607842e-08,1.7812644625325316e-07
3,0.17129228657012152,0.004005987054123375,0.4124601701432386,0.41224042888133267,1.8371036046270935e-07,9.436408232303845e-07
3,0.23948216981805676,0.07054382003025651,0.3209435726762981,0.3650460236796702,0.0038960554295468536,8.835836617159575e-05
3,0.2974976739369894,0.009871527935488632,0.40444873248755114,0.28818206555984294,2.4095584301629875e-11,5.60324820312932e-11
2,0.37579660541824184,0.023781255005052838,0.315332871881892,0.28420152362888185,0.0008772527085294363,1.0491357401996068e-05
2,0.19943082446567903,0.039969488740096135,0.23350186350904892,0.5270918801851605,1.4445987203172843e-06,4.498501295113518e-06
0,0.20905854473742772,0.040637762505642744,0.23136815781213127,0.5189345503631613,8.388479372731748e-08,9.006968432180833e-07
2,0.22803324018096574,0.04185231093839441,0.22702455971919527,0.5030898449614476,3.9863390801288034e-10,4.3801363177224435e-08
3,0.1792909912295706,0.0046711081000226015,0.34726709544481604,0.46876801257248457,1.4394285618596788e-06,1.3532245442217936e-06
3,0.022262107820438668,2.0087747338327637e-06,0.36445915699646697,0.5980747960707504,8.25368624627825e-06,0.01519367665136391
3,0.2787397999553656,0.06068405400986057,0.3404100881192146,0.29383302080067764,0.02625807382320669,7.496329167490781e-05
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.6102661661042027,0.001021038626310638,0.20464075573622456,0.18407198614352763,4.016505359164652e-08,1.3224680877875316e-08
0,0.22129012044660032,0.0314061924359053,0.32764072211892686,0.4196322231496994,2.4731355273534713e-05,6.010493594570477e-06
0,0.3102217021820843,0.046537676438537026,0.33811847518077104,0.29562237870743413,0.009457665259303367,4.2102231870098294e-05
2,0.045253586528152236,7.879453946883164e-05,0.36080124780612943,0.5582610807043982,0.0003313804490580969,0.03527390997279325
3,0.04400637193644702,6.83331401616109e-05,0.3609875358255211,0.5600620498660824,0.00029081493914361604,0.03458489429264428
3,0.2360070588341416,0.07798763505430407,0.30237623695901317,0.275664250681193,0.10785995558428452,0.00010486288706357159
3,0.023663134267674486,7.755720695201838e-05,0.0025452289843247372,0.9737140753926464,3.4410635013513286e-09,7.073387814833936e-10
3,0.021684048154464626,1.9735274817246997e-06,0.36006488076767074,0.5973464750501222,1.1270288647643287e-05,0.020891352211612983
0,0.3997231692063585,0.012255831087756614,0.2550901643340339,0.33281035754612703,0.00011758015054496379,2.8976751789391594e-06
3,0.18409702549262605,0.0040961369307272785,0.30821009481918243,0.5035944648200231,1.7418901847649893e-06,5.360472564708502e-07
2,0.25542690362516807,0.07086312062543766,0.335914492407202,0.28754199168870004,0.05014627962923751,0.00010721202425477668
3,0.193000049172371,0.03950203958571058,0.23489440424750205,0.5325797031764519,1.0217546248738915e-05,1.3586271715778192e-05
2,0.028147383896506645,7.204275316543128e-06,0.3614515505209344,0.5851787605648646,3.696026976055064e-05,0.02517814047261724
3,0.2797241518148803,0.012830119499911936,0.3992181634136317,0.30822756406882973,4.1217354927265965e-10,7.905727149912432e-10
3,0.20183627710572472,0.04013990767006986,0.23297373209332922,0.5250463855026581,7.030405098241371e-07,2.994587708183478e-06
3,0.22788946031387133,0.028125543271136616,0.2594667812930019,0.4844616366124414,5.5421351237519684e-05,1.1571583113903513e-06
3,0.16274618356427367,0.0018539665369413432,0.0476119293710317,0.7877862289994157,1.5737678851555614e-06,1.1776045233224285e-07
0,0.23564637112041995,0.08530062739799475,0.3329431841404754,0.25570060466792904,0.0901985784538446,0.00021063421933623889
3,0.016934314254980758,4.423901105997799e-05,0.00145291686215102,0.9815685282277838,1.478284185288246e-09,1.6573997864483187e-10
3,0.2289945172940399,0.02700214880553871,0.3765708642104357,0.3674291300381492,1.5950615607742547e-06,1.7445902756354263e-06
2,0.051982597716096764,0.0011294615507766955,0.4405618631616389,0.3082153686180539,0.0017722496446209708,0.19633845930881294
0,0.2612998981788531,0.01681960472313411,0.39237999673870794,0.32950047975852575,8.022526767390474e-09,1.2578252155822927e-08
2,0.2445216497886945,0.08379555800758386,0.3406640250151159,0.2904134051178395,0.040432598433602876,0.00017276363716334627
2,0.5925208851713736,0.0011009753055918007,0.2032792873504506,0.2030987916448058,3.524575220244632e-08,2.5282025971477396e-08
2,0.37175179580436046,0.024933120959747427,0.31712160093969,0.2851586720086755,0.0010233427402382314,1.1467547288476237e-05
3,0.19659072722190615,0.039765215374342966,0.23412066354388478,0.5295126792441633,3.4082461019669433e-06,7.3063696008827285e-06
2,0.2126656880463799,0.04087886708125184,0.2305558679528102,0.5158990475801396,2.958220844578486e-08,4.997572100028264e-07
2,0.3508191434234768,0.031156621110466354,0.3257889701144849,0.29003158282551933,0.002185500467940346,1.8182058112344414e-05
2,0.034620810497738,0.00026553382437420354,0.4627588405641403,0.26901525772485646,0.0003773678827959534,0.23296218950609512
2,0.04650595064999762,9.057975341418403e-05,0.36059725065040704,0.5564701399977289,0.0003765441756435917,0.03595953477280871
3,0.24587805355977227,0.08096906884537938,0.3390712808652572,0.31185704455972785,0.022078146273647677,0.00014640589621562797
3,0.03125392773335514,1.2153944614619257e-05,0.3617079474030305,0.5798364075316659,5.970789350205875e-05,0.027129855493831817
2,0.1620968993746225,0.003678525657140494,0.22537526302432195,0.6088459820286424,2.9653195873653637e-06,3.64595685314798e-07
0,0.24303622374947026,0.07472186948512996,0.32930185783940913,0.34521306204253815,0.007619224824405376,0.00010776205904717748
3,0.019696006813318345,0.00019105941099674802,0.0027822247540692873,0.9773306232667851,8.460187368454154e-08,1.1529569021300484e-09
3,0.0190648626317868,5.355247293094569e-05,0.0017454237403605388,0.9791361587735952,2.1430754745103143e-09,2.382511185435995e-10
3,0.02271364881031385,2.4825596274054822e-06,0.3603811583956185,0.5952912495340091,1.3910726123918587e-05,0.02159754997430707
3,0.6410942537904535,0.0008679796966885913,0.19231070276707538,0.16572703180086548,2.388889893077158e-08,8.056018123125343e-09
3,0.06643646615889248,0.0004070971318757094,0.01206176458258509,0.9210945524011901,1.0945850251465355e-07,1.0266954186413977e-08
3,0.02524083983183092,4.188554174138288e-06,0.36099245838942223,0.5904483418823689,2.2475861194824076e-05,0.02329169548100893
3,0.19484948558204399,0.0396382945102691,0.23449720526216314,0.5309993598534319,5.794069671888939e-06,9.860722420060932e-06
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.171350648445921,0.004492193438669718,0.40973651938273703,0.41441885125815303,3.1402901459349993e-07,1.473445504593153e-06
2,0.03709348754542432,0.0004039911582525216,0.45534015495272423,0.26195337032258464,0.0005524673463510249,0.24465652867466314
2,0.23196459390877308,0.08192774941384863,0.3259156745080557,0.24831202458468205,0.11168781813104295,0.00019213945359761438
0,0.02652202188429393,4.791684578442782e-06,0.3655929293828345,0.5904195285921566,1.8546034764482263e-05,0.017442182421371938
3,0.026305624139679278,5.143382816130989e-06,0.3611881946430889,0.5884838579850024,2.7134170743259414e-05,0.023990045678670087
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.031175103139438845,1.2001281029176846e-05,0.36170405677817913,0.5799687267234974,5.9019762907685686e-05,0.02708109231494761
3,0.22652719507020624,0.025715212076134236,0.24763781877478638,0.5001197691441014,2.0346030358507844e-12,4.932737171329472e-09
2,0.4652501924026979,0.0017058560842303026,0.24216359462994494,0.2908801160590721,2.0882390713012358e-07,3.2000147639807745e-08
3,0.23702675756724748,0.003171838329494344,0.24211087100137793,0.5176889088214978,1.362749748313271e-06,2.615306340458662e-07
1,0.24078803767218426,0.07196424123781751,0.32389559297915727,0.3583657933920545,0.004891789062318372,9.454565646796175e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.2210689025821882,0.004022972512699073,0.42441681364271844,0.3504913079724768,5.486181873773514e-10,2.7412994084526483e-09
3,0.19869863768427617,0.03991714677558206,0.23366190540692378,0.5277154140083871,1.8008873847088602e-06,5.095237446278566e-06
2,0.22947084683662775,0.06159899878653219,0.300287910676228,0.4076861045366558,0.0008993189013727325,5.6820262583495686e-05
0,0.027588739565220035,6.51931267316817e-06,0.3613811747478186,0.5861695108546644,3.372420335897814e-05,0.024820331316264863
3,0.09135684094919304,0.0006856507465189324,0.019432643675242164,0.8885245518713788,2.8984977662244486e-07,2.2907890522893655e-08
0,0.5725739975638351,0.0012208147691679771,0.2101819359453163,0.21602316746119057,4.9222146802908634e-08,3.5038343202189404e-08
3,0.4548749196647162,0.0017556518673982132,0.24413616441636912,0.29923299931084407,2.3121484268653596e-07,3.352582976711823e-08
3,0.21016216540212837,0.018247896486486004,0.317127745051216,0.45444496334562995,1.4615740196569133e-05,2.613974343098769e-06
3,0.2528065652203836,0.01905102842869243,0.38871300962651134,0.3394293193622621,3.18685852273314e-08,4.549356520509311e-08
2,0.030960283941157674,6.825801730433472e-06,0.38010339610244065,0.5839905305513183,6.766550142659496e-06,0.004932197053210215
2,0.3606542503953619,0.025478307264154666,0.2985673711781276,0.3141415661234469,0.0011506960068721102,7.80903203675905e-06
3,0.21328766946114466,0.040919943665075106,0.23041513681386508,0.5153767735013668,2.4747369652813813e-08,4.51811178745823e-07
2,0.17891049030119144,0.006251974619535697,0.3252179759684781,0.48961379652995474,4.15625187924731e-06,1.6063289607992232e-06
3,0.10693198347400784,0.0021365333029980723,0.03211374300199875,0.8588119620875425,5.702973580377874e-06,7.515987244209592e-08
0,0.3783884732456648,0.0230693064832011,0.31420563957092884,0.2835561534954549,0.0007704170411999746,1.0010163550449865e-05
3,0.20452539291896232,0.04032767173177025,0.23237928639328376,0.5227654245567784,3.1657910011548025e-07,1.907820105031416e-06
0,0.19942842659047572,0.039969317682464006,0.23350238819702862,0.5270939215550068,1.445640662534393e-06,4.500334362380859e-06
2,0.31935968721752694,0.04269961077282654,0.33605244908386267,0.2949830201769885,0.006870148163268078,3.508458552723745e-05
2,0.22689470242179657,0.04178308863656681,0.22728990977176056,0.5040322463719547,5.446519900053522e-10,5.2253269393819546e-08
3,0.20286454562168385,0.004868201729441509,0.224240926116685,0.5680228797406749,3.4079177757905246e-06,3.8873738806619964e-08
3,0.16889694396492017,0.002291862656840114,0.4247994500316789,0.4040115872159518,1.7378179600422613e-08,1.3875242940010222e-07
0,0.17141568628955317,0.005473994366931413,0.40498763549245614,0.41811871069227247,7.925839722460486e-07,3.1805748146905813e-06
5,0.041598989179222355,0.0002680081988433948,0.4584093665422587,0.3442957762534976,0.0004973254637647243,0.15493053436241314
2,0.03503435824107657,0.00031221211808318795,0.4591931541923676,0.2610263187988087,0.0004288005288090842,0.24400515612085477
3,0.2091757739358047,0.040645676122256016,0.23134186444201454,0.5188357209059881,8.107476876483135e-08,8.835191679095868e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.24149708651892154,0.02248497496794526,0.38329839827956846,0.3527190827058055,2.0255604259460622e-07,2.5497171665482147e-07
3,0.2257818121476347,0.05880462399974568,0.2931795764718074,0.42162799421736674,0.0005568890027998294,4.910416064569619e-05
3,0.3490710283382783,0.0023571997019159077,0.25807763854880067,0.39049336792311623,7.071165668869139e-07,5.837132213694012e-08
2,0.4836659590234349,0.0016629845381904095,0.23050454432882325,0.28416631991584235,1.2650195589414097e-07,6.56917530535448e-08
2,0.029692571826279126,9.406290664743855e-06,0.3616063609510487,0.5824877148208207,4.720225074300983e-05,0.02615674386044376
3,0.2436016864196104,0.07548329040995849,0.331367440742508,0.28257174124532297,0.06685057526547264,0.0001252659171274171
2,0.03966388706536576,0.0004897152398582715,0.4535367803635343,0.2714172142397782,0.0006892998328390951,0.23420310325862434
2,0.23609572680955812,0.06721705527316442,0.31365308904424744,0.3806799485858963,0.002278924041704269,7.525624542954004e-05
2,0.22755875754052488,0.06012620875810117,0.29657910916379815,0.4149835775853064,0.0006997031013274008,5.264385094199785e-05
3,0.3086432907380525,0.008369730761642194,0.40708332950933196,0.27590364897613173,4.097564559988218e-12,1.074403781786818e-11
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.1713478356646673,0.004491875590231845,0.40973717784996344,0.4144213232900709,3.140372358631019e-07,1.47356783066562e-06
5,0.040031351948458874,0.00027008439201050584,0.4615236183329719,0.325961754101551,0.0004699320888424719,0.17174325913616534
2,0.19269559705097677,0.008708934799455543,0.40031455408338096,0.39827897200619644,5.170964846389486e-07,1.4249635057846115e-06
0,0.34461274981251594,0.03321296901754212,0.328118901655881,0.2912844293519828,0.002750196318349244,2.075384372892289e-05
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.1661235363810572,0.004171105595582664,0.26630706039906504,0.5633947527767533,2.8643492732115403e-06,6.804982685258439e-07
3,0.21591089030712698,0.032698957100110004,0.3686439919440833,0.38271865013247197,1.4162760563730652e-05,1.3347755644168146e-05
4,0.24131764604920405,0.08502804501902103,0.33860491812522153,0.2737693155832684,0.06108796770813047,0.0001921075151544928
3,0.4242516596963212,0.0019486353353467063,0.23850146308999237,0.33529794991271833,2.0865042939550994e-07,8.331519207010823e-08
0,0.22815666729205544,0.08288873958184177,0.2996108500590221,0.2448527971331143,0.1443589265453497,0.0001320193886166117
3,0.19401334959376704,0.04020582709385721,0.23758535693904148,0.5281652380039703,1.4413524542144154e-05,1.5814844821852166e-05
3,0.025039458454145954,5.8036670649471875e-05,0.002377027689023725,0.9725254756087275,1.2388951496735087e-09,3.3855803768712357e-10
3,0.20377940254452667,0.040275871919590395,0.2325446049460705,0.5233975648095798,3.9470765471676154e-07,2.161072577938587e-06
3,0.1950457849120161,0.03965266825254442,0.2344548738195626,0.5308316841975853,5.456710193295622e-06,9.532108098248031e-06
3,0.20820264549387982,0.04057982463476405,0.2315599094639419,0.5196564758881139,1.0762179650689433e-07,1.036897503809025e-06
3,0.02467414326932715,3.742004409844373e-06,0.3608741200647426,0.5915113197144891,2.0267924870790326e-05,0.022916407022160516
