prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
7.724385e-06,9.366869e-06,1.0322637e-05,1.4252263e-05,0.9999325,7.5909925e-06,7.5921002e-06,1.06409725e-05,4
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
7.246311e-06,6.1975547e-06,8.633402e-06,7.4958666e-06,0.9999486,4.939331e-06,8.412733e-06,8.441826e-06,4
1.172888e-05,8.638451e-06,1.3974012e-05,1.2132799e-05,1.2129468e-05,6.7440833e-06,0.99991524,1.9408768e-05,6
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.196007e-06,2
1.0618795e-05,0.99991953,1.2651448e-05,1.0984495e-05,1.626808e-05,6.1057867e-06,1.2328077e-05,1.1473905e-05,1
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
6.53533e-06,1.8906943e-05,7.786317e-06,6.998526e-06,1.001218e-05,0.9999361,6.578188e-06,7.061614e-06,5
2.0863122e-06,0.999979,2.7880856e-06,3.849455e-06,5.2450187e-06,2.050284e-06,2.0505831e-06,2.874066e-06,1
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
9.618466e-06,0.99990344,1.285383e-05,1.7747034e-05,2.418096e-05,9.452365e-06,9.4537445e-06,1.3250224e-05,1
4.6508962e-06,4.4617104e-06,6.215319e-06,5.39639e-06,0.9999651,3.5559003e-06,4.5712427e-06,6.0774005e-06,4
5.2007167e-06,1.7915945e-05,6.3536895e-06,5.5165287e-06,9.795599e-06,0.9999443,4.6730206e-06,6.2127065e-06,5
1.4189087e-05,3.2082892e-06,0.99995506,3.8803905e-06,4.651191e-06,2.5569468e-06,9.771091e-06,6.692601e-06,2
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
1.9202073e-06,0.99998283,2.5661077e-06,2.227998e-06,4.6250457e-06,1.238445e-06,1.8873228e-06,2.6452403e-06,1
2.1923672e-06,0.9999794,2.929814e-06,2.5437823e-06,5.8469595e-06,1.6762015e-06,2.154822e-06,3.25622e-06,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.0438933e-05,4.972344e-05,1.3950277e-05,2.313506e-05,2.6243624e-05,0.9998518,1.026016e-05,1.4380485e-05,5
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
1.6199272e-06,7.716148e-06,2.1648223e-06,2.9889277e-06,4.0725195e-06,0.9999776,1.592185e-06,2.2315821e-06,5
5.602167e-06,0.9999548,6.6745292e-06,5.7950947e-06,1.0290234e-05,3.818627e-06,6.503935e-06,6.5264276e-06,1
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
8.222864e-06,6.056231e-06,9.796888e-06,8.506052e-06,0.9999442,4.728131e-06,9.546479e-06,8.885036e-06,4
2.317712e-06,0.99997485,3.0973206e-06,4.27641e-06,6.9861135e-06,2.7000938e-06,2.2780196e-06,3.442388e-06,1
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
8.222864e-06,6.056231e-06,9.796888e-06,8.506052e-06,0.9999442,4.728131e-06,9.546479e-06,8.885036e-06,4
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
5.3328663e-06,1.7915914e-05,6.353679e-06,5.516519e-06,9.795583e-06,0.99994266,6.191285e-06,6.2126965e-06,5
1.761059e-06,0.9999833,2.3534267e-06,2.4451517e-06,4.4273274e-06,1.5796031e-06,1.7309e-06,2.426003e-06,1
5.5540418e-06,0.9999398,7.422255e-06,1.0247773e-05,1.674115e-05,6.4703554e-06,5.4589254e-06,8.249156e-06,1
9.510709e-06,9.12384e-06,1.2709827e-05,1.1035184e-05,0.9999286,7.27153e-06,9.347824e-06,1.2427795e-05,4
5.3852928e-06,0.9999417,7.196744e-06,9.936413e-06,1.6232503e-05,6.273772e-06,5.2930714e-06,7.998528e-06,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
1.0491597e-05,7.727185e-06,1.24999015e-05,1.08529175e-05,0.99992883,6.0326483e-06,1.2180405e-05,1.1336475e-05,4
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
8.282953e-06,0.99991035,1.106909e-05,1.5282876e-05,2.4966712e-05,9.649495e-06,8.141103e-06,1.2302278e-05,1
2.551148e-06,0.99997544,3.4092782e-06,2.9600724e-06,7.367532e-06,1.9505117e-06,2.5074582e-06,3.7891002e-06,1
1.2650151e-05,2.762819e-06,0.999961,3.8804133e-06,3.879348e-06,2.1569472e-06,7.3751376e-06,6.2387744e-06,2
1.1474967e-05,9.814189e-06,1.3671497e-05,1.1870143e-05,1.4228042e-05,7.821727e-06,1.33220665e-05,0.99991775,7
1.09731345e-05,1.330642e-05,1.4664169e-05,2.024655e-05,0.99990416,1.07836295e-05,1.0785213e-05,1.5116376e-05,4
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
8.278548e-06,2.6863965e-05,1.1063204e-05,0.99984,1.5228467e-05,7.894818e-05,8.136765e-06,1.1404366e-05,3
6.253625e-06,0.9999372,8.357158e-06,1.1538565e-05,1.5721702e-05,6.1456312e-06,6.146528e-06,8.61488e-06,1
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
3.5497845e-07,0.99999714,4.743826e-07,4.118781e-07,6.099936e-07,2.2894447e-07,3.4889928e-07,4.3022953e-07,1
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
9.467063e-06,0.9999237,1.2651501e-05,1.0984541e-05,1.626815e-05,6.105812e-06,9.304926e-06,1.1473952e-05,1
2.0863122e-06,0.999979,2.7880856e-06,3.849455e-06,5.2450187e-06,2.050284e-06,2.0505831e-06,2.874066e-06,1
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
7.277325e-06,0.99994123,8.670352e-06,7.5279486e-06,1.3367227e-05,4.960471e-06,8.448738e-06,8.477957e-06,1
2.3354132e-06,7.845879e-06,2.7824558e-06,2.41584e-06,4.289759e-06,0.99997485,2.711339e-06,2.7207157e-06,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
0.9999014,8.974848e-06,1.2502277e-05,1.0854979e-05,1.3011214e-05,7.1527866e-06,2.7333592e-05,1.872184e-05,0
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.2241845e-05,1.7238563e-05,1.6359634e-05,2.2587452e-05,2.5133995e-05,1.4261522e-05,1.2032196e-05,0.9998801,7
9.510709e-06,9.12384e-06,1.2709827e-05,1.1035184e-05,0.9999286,7.27153e-06,9.347824e-06,1.2427795e-05,4
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
4.3230434e-06,5.0682534e-06,5.7771854e-06,5.015985e-06,0.9999658,3.3052363e-06,4.2490087e-06,6.4208125e-06,4
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
8.805949e-06,4.870856e-05,1.17680065e-05,1.9515994e-05,2.6543144e-05,0.9998629,8.655142e-06,1.3079061e-05,5
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
8.450725e-06,0.999936,1.0068365e-05,8.74176e-06,1.2946581e-05,4.8591505e-06,9.811018e-06,9.131245e-06,1
0.99986196,1.254131e-05,1.7470466e-05,1.5168562e-05,1.8181663e-05,9.995191e-06,3.8521168e-05,2.6161602e-05,0
4.6508962e-06,4.4617104e-06,6.215319e-06,5.39639e-06,0.9999651,3.5559003e-06,4.5712427e-06,6.0774005e-06,4
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
9.850528e-06,8.424855e-06,1.1736106e-05,1.0189759e-05,1.2213866e-05,6.714453e-06,1.1436144e-05,0.9999294,7
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
2.0863122e-06,0.999979,2.7880856e-06,3.849455e-06,5.2450187e-06,2.050284e-06,2.0505831e-06,2.874066e-06,1
9.144384e-06,0.9999262,1.0894804e-05,9.459308e-06,1.6796688e-05,6.233122e-06,1.0616334e-05,1.0653049e-05,1
1.2650103e-05,3.208296e-06,0.9999572,3.8803987e-06,5.4742436e-06,2.5569523e-06,7.3751094e-06,7.607022e-06,2
1.08408485e-05,0.9998957,1.4487385e-05,1.257853e-05,3.1307587e-05,8.288512e-06,1.06552025e-05,1.6101416e-05,1
7.7243985e-06,9.366886e-06,1.0322655e-05,1.3148017e-05,0.9999343,6.928492e-06,7.5921134e-06,1.0640992e-05,4
2.2051308e-06,0.99998033,2.946871e-06,2.558592e-06,4.863455e-06,1.6859601e-06,2.167367e-06,3.2751773e-06,1
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
3.4025777e-06,0.99996316,4.547103e-06,6.2781023e-06,1.0256147e-05,3.9639435e-06,3.3443096e-06,5.0536933e-06,1
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
1.2371833e-05,9.112e-06,1.47400515e-05,1.2797905e-05,1.2794391e-05,7.1137792e-06,1.4363297e-05,0.9999167,7
9.618469e-06,0.9999038,1.2853835e-05,1.7395318e-05,2.4180968e-05,9.452368e-06,9.453748e-06,1.3250228e-05,1
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
3.9512206e-06,0.9999603,5.280293e-06,7.290398e-06,9.933424e-06,3.882987e-06,3.8835537e-06,5.44313e-06,1
8.805949e-06,4.870856e-05,1.17680065e-05,1.9515994e-05,2.6543144e-05,0.9998629,8.655142e-06,1.3079061e-05,5
1.0187314e-05,8.71289e-06,1.21373605e-05,1.0538145e-05,0.99992776,6.944018e-06,1.1827142e-05,1.1868043e-05,4
3.4025777e-06,0.99996316,4.547103e-06,6.2781023e-06,1.0256147e-05,3.9639435e-06,3.3443096e-06,5.0536933e-06,1
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
6.4798005e-06,8.28968e-06,8.659412e-06,7.5184494e-06,0.9999479,5.130996e-06,6.36883e-06,9.624143e-06,4
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.816935e-05,1.338194e-05,2.1647333e-05,1.8795085e-05,0.99987686,1.0447341e-05,2.1094027e-05,1.9632509e-05,4
5.246954e-06,6.362647e-06,7.0118726e-06,9.6811655e-06,0.9999541,5.15634e-06,5.1570973e-06,7.2281023e-06,4
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
4.914999e-06,1.8520977e-05,6.5682575e-06,5.903705e-06,1.0126403e-05,0.99994266,4.8308316e-06,6.4225137e-06,5
9.082371e-06,8.712926e-06,1.213741e-05,1.0538188e-05,0.9999318,6.944046e-06,8.9268315e-06,1.1868091e-05,4
8.954865e-06,4.953226e-05,1.1967013e-05,1.6522637e-05,2.699201e-05,0.99986386,8.801508e-06,1.3300239e-05,5
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
2.0873524e-05,7.69771e-06,0.9999218,7.66202e-06,1.1329889e-05,5.867726e-06,1.2169428e-05,1.2552112e-05,2
1.0140462e-05,3.4067172e-05,1.2081541e-05,1.048968e-05,1.8626333e-05,0.99989104,1.17727495e-05,1.1813463e-05,5
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
1.02961885e-05,0.99992204,1.2267076e-05,1.0650769e-05,1.5773847e-05,5.9202885e-06,1.1953542e-05,1.112533e-05,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.8014725e-05,1.4882268e-05,2.4074341e-05,2.0902311e-05,2.089657e-05,1.1618654e-05,0.9998561,3.3437304e-05,6
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.3853752e-05,1.1444818e-05,1.851374e-05,1.6074373e-05,1.606996e-05,8.93502e-06,0.9998894,2.5714078e-05,6
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.66431e-06,2
5.576254e-06,4.606633e-06,7.4519394e-06,6.4700735e-06,0.99996006,3.5964258e-06,5.480758e-06,6.758351e-06,4
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
0.99984694,1.5285319e-05,2.0232806e-05,1.7566937e-05,2.4839877e-05,9.76468e-06,3.338786e-05,3.194124e-05,0
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
4.5917363e-06,2.5398362e-05,6.1362593e-06,9.428103e-06,1.3840531e-05,0.9999293,4.513096e-06,6.8198838e-06,5
2.8236875e-07,0.9999975,3.7734915e-07,3.276297e-07,6.8011843e-07,1.821146e-07,2.7753302e-07,3.8898605e-07,1
3.942523e-06,4.343369e-06,5.2686696e-06,4.574471e-06,0.9999701,2.5427448e-06,3.875005e-06,5.431143e-06,4
2.4734095e-06,0.9999801,2.9468704e-06,2.5585914e-06,4.5432394e-06,1.6859598e-06,2.8715488e-06,2.8814793e-06,1
3.9512206e-06,0.9999603,5.280293e-06,7.290398e-06,9.933424e-06,3.882987e-06,3.8835537e-06,5.44313e-06,1
1.4189117e-05,2.7628084e-06,0.9999572,3.8803987e-06,3.8793332e-06,2.156939e-06,9.771112e-06,6.2074446e-06,2
9.467063e-06,0.9999237,1.2651501e-05,1.0984541e-05,1.626815e-05,6.105812e-06,9.304926e-06,1.1473952e-05,1
5.443262e-06,2.5927719e-05,7.2742127e-06,1.117652e-05,1.3684425e-05,0.9999236,5.350038e-06,7.498532e-06,5
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
3.061988e-06,1.6936832e-05,4.0919494e-06,5.606024e-06,9.229523e-06,0.9999535,3.0095468e-06,4.5478223e-06,5
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
8.866561e-06,0.9999285,1.056379e-05,9.1719085e-06,1.6286374e-05,6.0437483e-06,1.029379e-05,1.032939e-05,1
5.9380754e-06,0.99995124,7.515714e-06,6.5254453e-06,1.15871035e-05,4.299881e-06,5.527663e-06,7.34894e-06,1
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
9.74744e-06,4.642968e-05,1.3026189e-05,1.7985021e-05,2.4505203e-05,0.9998653,9.580511e-06,1.3427884e-05,5
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
0.9998661,1.19517e-05,1.9333698e-05,1.6786296e-05,1.6781685e-05,9.330746e-06,3.1904165e-05,2.7747117e-05,0
1.5836053e-05,0.9998801,1.8867375e-05,1.6381415e-05,2.4260962e-05,9.105699e-06,1.8385144e-05,1.7111313e-05,1
5.443262e-06,2.5927719e-05,7.2742127e-06,1.117652e-05,1.3684425e-05,0.9999236,5.350038e-06,7.498532e-06,5
2.6914122e-06,0.99997294,3.5967225e-06,4.9659293e-06,6.7662477e-06,2.6449316e-06,2.6453201e-06,3.7076368e-06,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
9.618466e-06,0.99990344,1.285383e-05,1.7747034e-05,2.418096e-05,9.452365e-06,9.4537445e-06,1.3250224e-05,1
1.22313995e-05,4.109169e-05,1.4572736e-05,1.26526365e-05,2.2467011e-05,0.9998685,1.4200258e-05,1.4249367e-05,5
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
6.996423e-06,2.6364316e-05,9.349809e-06,9.033792e-06,1.6965505e-05,0.99991405,6.8766117e-06,1.0391467e-05,5
6.525925e-06,0.9999293,8.72105e-06,1.2040996e-05,1.967063e-05,7.6025885e-06,6.414171e-06,9.692658e-06,1
3.9516567e-06,3.7909178e-06,5.280876e-06,4.5850693e-06,0.9999696,3.021288e-06,3.883982e-06,5.86921e-06,4
3.5689122e-06,0.9999641,4.7693875e-06,6.5850068e-06,8.972295e-06,3.5072776e-06,3.5077924e-06,4.9164637e-06,1
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
9.618466e-06,0.99990344,1.285383e-05,1.7747034e-05,2.418096e-05,9.452365e-06,9.4537445e-06,1.3250224e-05,1
9.000698e-06,8.634581e-06,1.2028262e-05,1.0443421e-05,1.3400184e-05,6.8815943e-06,8.846555e-06,0.99993074,7
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
3.3036815e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
2.5606842e-06,0.9999794,3.4220216e-06,2.9711368e-06,4.400265e-06,1.6515211e-06,2.5168285e-06,3.1191694e-06,1
1.265011e-05,3.208298e-06,0.9999578,3.880401e-06,4.979028e-06,2.5569536e-06,7.375114e-06,7.6070264e-06,2
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
7.578161e-06,0.99992394,1.0127227e-05,1.3982479e-05,1.9051602e-05,7.4472864e-06,7.44838e-06,1.0439527e-05,1
9.285505e-06,3.119489e-05,1.106294e-05,0.99981624,1.7055903e-05,9.358695e-05,1.0780172e-05,1.0817453e-05,3
8.282953e-06,0.99991035,1.106909e-05,1.5282876e-05,2.4966712e-05,9.649495e-06,8.141103e-06,1.2302278e-05,1
2.6618943e-07,0.9999976,3.557276e-07,3.08857e-07,6.4114863e-07,1.716797e-07,2.616308e-07,3.6669772e-07,1
8.282953e-06,0.99991035,1.106909e-05,1.5282876e-05,2.4966712e-05,9.649495e-06,8.141103e-06,1.2302278e-05,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
8.330283e-06,1.0101603e-05,1.1132341e-05,1.5370206e-05,1.4264794e-05,8.18642e-06,8.187614e-06,0.9999244,7
1.0618795e-05,0.99991953,1.2651448e-05,1.0984495e-05,1.626808e-05,6.1057867e-06,1.2328077e-05,1.1473905e-05,1
9.144384e-06,0.9999262,1.0894804e-05,9.459308e-06,1.6796688e-05,6.233122e-06,1.0616334e-05,1.0653049e-05,1
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
3.3036815e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
7.726384e-06,1.088004e-05,1.0325309e-05,1.4255952e-05,1.586319e-05,9.001103e-06,7.594065e-06,0.9999243,7
1.3841102e-05,1.0194125e-05,1.6490552e-05,1.4317761e-05,1.431383e-05,7.958607e-06,0.9999,2.290404e-05,6
1.117403e-05,3.23269e-05,1.3312966e-05,1.3358013e-05,1.7118708e-05,0.9998877,1.2972688e-05,1.2073852e-05,5
3.2651e-06,0.99996865,4.363382e-06,3.7884638e-06,9.429374e-06,2.4963726e-06,3.2091832e-06,4.8494994e-06,1
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
3.5689122e-06,0.9999641,4.7693875e-06,6.5850068e-06,8.972295e-06,3.5072776e-06,3.5077924e-06,4.9164637e-06,1
1.0140462e-05,3.4067172e-05,1.2081541e-05,1.048968e-05,1.8626333e-05,0.99989104,1.17727495e-05,1.1813463e-05,5
6.114447e-06,5.8657333e-06,8.171164e-06,7.0945334e-06,0.9999541,4.674876e-06,6.0097336e-06,7.9898455e-06,4
8.688047e-06,6.3988437e-06,1.03511165e-05,8.987256e-06,0.9999411,4.9956107e-06,1.0086543e-05,9.387679e-06,4
6.525925e-06,0.9999293,8.72105e-06,1.2040996e-05,1.967063e-05,7.6025885e-06,6.414171e-06,9.692658e-06,1
6.5380805e-06,3.1142634e-05,8.7372955e-06,1.3941136e-05,1.6436827e-05,0.99990773,6.4261185e-06,9.006741e-06,5
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
3.4378709e-06,1.9015979e-05,4.594268e-06,6.8050313e-06,1.036253e-05,0.9999473,3.3789954e-06,5.1061074e-06,5
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
1.9775823e-06,0.9999809,2.6427817e-06,2.2945696e-06,5.7111147e-06,1.5119864e-06,1.943715e-06,2.93721e-06,1
6.4425667e-06,9.072211e-06,8.609653e-06,1.1887192e-05,0.99994063,7.5054777e-06,6.33224e-06,9.568849e-06,4
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
