target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
2,3.756489229151446e-10,7.632360386988735e-29,0.9999999996243512,6.786634899779761e-23,7.956811170468613e-27
2,0.07194377632387118,6.130291346668269e-17,0.9280562236761278,7.108195733992734e-16,3.361786125591534e-16
0,0.9985231377264309,0.0014767974024090934,6.697020605393896e-10,3.5840675202727554e-17,6.420145784262322e-08
0,0.9999985483922029,2.9147741247845465e-10,1.4513126895109501e-06,1.7610701561730997e-16,3.630019329128474e-12
0,0.9949207059698224,1.4472128743977232e-13,0.005079294029684322,4.527255219106741e-15,3.4413791182762645e-13
2,8.423274457773635e-16,1.352071270542566e-37,0.9999999999999991,4.710712509489789e-28,6.015327995774666e-35
2,6.40926365648617e-10,1.4135638164383553e-28,0.9999999993590736,1.077998237623215e-22,1.4320624443678293e-26
2,2.177014389037699e-15,1.6154599590394222e-37,0.9999999999999978,8.431919718965072e-28,7.710399948455499e-35
0,0.9997626370374054,0.00023728622360801269,1.291483375759027e-08,1.372871519140876e-16,6.38241524734704e-08
0,0.9998821744953027,0.00011778538051921073,1.0370718230992506e-08,1.0718298571835375e-16,2.9753459657501774e-08
3,6.941662149813694e-87,4.4673329534676324e-73,2.79588142002206e-28,0.9999999999999758,2.4294579202546534e-14
3,7.236536431486553e-129,1.1146157540139072e-109,6.166420030878507e-44,1.0,4.920868730585265e-25
2,1.0892741539845438e-15,3.275206591804068e-38,0.9999999999999989,3.985862251234602e-28,1.813211877576682e-35
2,4.3672176110544543e-16,2.975390371472751e-38,0.9999999999999996,2.3141856840168655e-28,1.5237830913516599e-35
2,4.175892828351214e-06,1.5573636528940668e-23,0.9999958241071717,2.1354113007712553e-19,7.783225689921752e-22
2,2.002380492816085e-10,8.795553953863117e-30,0.999999999799762,2.9969086260550644e-23,1.1583128182883868e-27
2,1.7173379722962924e-18,7.307203251226399e-42,1.0,1.5485909865477286e-30,6.686516350860218e-39
2,2.1870354997639556e-06,3.278858851299282e-23,0.9999978129645003,1.7399538703260448e-19,1.3883924100512678e-21
0,0.999540358059229,8.880679523959389e-14,0.0004596419406336067,9.621166497514324e-16,4.771167544613289e-14
2,1.0495382085481195e-15,6.815590604982451e-37,0.9999999999999989,6.578666336363645e-28,2.4493089869167854e-34
2,7.604559205201203e-13,1.0230551857230067e-32,0.9999999999992395,2.5348869482411744e-25,1.9235568600115095e-30
0,0.9976167977118828,0.002383065257864778,1.1664700993624562e-09,5.3306462263553587e-17,1.3586378214540547e-07
0,0.8654634067704581,0.13453495763363452,3.9995293861963394e-10,8.461135644055608e-17,1.6351959545986598e-06
0,0.9981899706649472,0.0018099299219057439,1.0277455553572362e-09,4.72850390942585e-17,9.838540142306507e-08
2,0.4405507943658465,1.4223061523030896e-15,0.5594492056341446,2.8599382291250144e-15,4.6274529203458376e-15
2,3.7812358104041255e-09,9.716818148212252e-28,0.9999999962187642,4.556839999035314e-22,9.03452241026775e-26
1,7.22232133185146e-06,0.9999925282358734,2.0698607436629024e-15,2.533487325373022e-20,2.494427927842935e-07
2,6.217088733030749e-10,1.3177886241938008e-28,0.9999999993782911,1.0430663651687199e-22,1.3437697519474746e-26
0,0.9984705482085603,0.0015293780704008898,7.935652310419652e-10,3.967921220999582e-17,7.292747342779419e-08
1,1.4912847528677702e-05,0.9999841314186269,2.772186224279089e-14,1.1532557292694058e-19,9.557338166127204e-07
4,1.9176087064285656e-25,2.806805140848598e-19,1.0988311723638288e-07,0.00021851425882382566,0.9997813758580588
2,0.016522688956532628,2.0418502644724618e-17,0.9834773110434669,2.8388224479493367e-16,3.1970935379636465e-16
0,0.9999976681244611,1.626059244638627e-09,2.330226705750536e-06,3.117227999690955e-16,2.277372438638982e-11
4,1.2244427522874443e-32,1.6578265899421907e-25,1.0367367659951266e-08,0.08987049641792189,0.9101294932147105
1,3.2860304083562455e-05,0.999966935871566,5.994064687789952e-15,7.158364485478598e-20,2.0382434430121361e-07
2,1.629375956441685e-09,1.811880446661023e-27,0.999999998370624,2.9127188131368014e-22,1.4083168247812036e-25
1,3.5747026118061485e-05,0.9999587614681117,8.055652539825313e-13,8.243065654121217e-19,5.491504964565013e-06
0,0.9999995290374522,1.9794493169561517e-07,2.7247078653814914e-07,2.1786085250624171e-16,5.468294563233356e-10
2,1.5338230803409262e-06,8.803415513082841e-24,0.9999984661769197,1.27445605001338e-19,4.384005395622101e-22
2,7.185287924594626e-10,2.0269281914077307e-28,0.9999999992814712,1.2464053114170228e-22,1.9774906547436942e-26
0,0.999981922823969,9.253431541055993e-13,1.8077175027182035e-05,2.631492312762966e-16,7.838400878101535e-14
4,4.688013920645732e-32,2.2397871254022456e-25,1.6849577593902133e-08,0.07844936674976652,0.9215506164006559
2,3.0608143253045363e-08,1.5016874206122197e-26,0.9999999693918566,2.7616429392196413e-21,1.1843068780620482e-24
1,8.464947506783769e-06,0.9999906712636819,2.146520821423073e-14,9.843405541299857e-20,8.63788789657874e-07
0,0.9999630027569808,8.090221253182811e-11,3.6997155155705095e-05,8.693111226061313e-16,6.960246130642681e-12
2,4.503899109149979e-05,4.259545514875068e-21,0.9999549610089086,2.7338990384801776e-18,1.1639076664339667e-19
0,0.9980094290038989,0.0019904213342667805,1.8164659286818175e-09,6.626680077920295e-17,1.478453682655517e-07
2,3.8882610422419354e-11,5.712629220540874e-30,0.9999999999611173,2.9154631482340894e-23,7.5014885060759895e-28
1,4.639376408666208e-05,0.9999448498092476,1.98603772990429e-12,1.3965409966973043e-18,8.75642467962239e-06
2,3.657803652883516e-08,9.753489295949657e-26,0.9999999634219634,1.0755947694037264e-20,6.608524593291075e-24
1,3.385390873706831e-05,0.9999601291200536,9.493901182786233e-13,9.056722401306213e-19,6.01697025995632e-06
2,1.8302025165162537e-15,4.3164595616738644e-36,0.9999999999999982,1.2402331145843133e-27,1.2632783594574898e-33
3,1.7077464755236353e-151,2.0942961262158945e-129,2.2952427526866574e-52,1.0,1.1727528135351904e-30
0,0.9999745828343536,3.6180178295683994e-09,2.541336633443492e-05,1.379105638437392e-15,1.8129286132369368e-10
1,4.42170892613771e-06,0.9999950152796148,8.93734429603307e-15,5.857285835110203e-20,5.630114503147816e-07
2,5.622116372830875e-08,6.471629214925457e-26,0.9999999437788363,5.402952381207054e-21,4.444284839232722e-24
2,0.002076014166339902,1.0361574444745604e-19,0.99792398583366,4.550473747557776e-17,2.8578719692170314e-18
2,1.763952744693141e-18,7.772428368672105e-42,1.0,1.5941253120408213e-30,7.071532001150094e-39
2,1.0298301448857123e-14,4.2985726113800685e-36,0.9999999999999898,4.295907698427557e-27,1.5340405734901e-33
1,0.0035816338996299654,0.9763413200117835,6.424485603629637e-06,8.80043651908921e-15,0.020070621602973963
2,5.226375447748911e-16,6.780029275177836e-38,0.9999999999999996,2.9732386771432503e-28,3.1489190308570576e-35
2,8.93264509504239e-09,1.248211326969118e-26,0.999999991067355,2.983776526544016e-21,9.703675331746642e-25
2,0.006720936507754535,7.484070891679204e-19,0.9932790634922452,1.2619457087195372e-16,1.756570721115463e-17
0,0.9742402969355162,5.765581016115433e-15,0.02575970306443592,4.895164244472014e-15,3.707473214096885e-14
0,0.9999997224194213,4.498672317669023e-08,2.3246462950398152e-07,1.532506808210887e-16,1.2922581655666956e-10
1,2.216221177235859e-05,0.9999751638813856,1.9850068638966038e-13,3.6314518337170735e-19,2.673906643446979e-06
1,6.624793668635926e-06,0.9999919252029966,5.4877492550106875e-14,1.6875766098972504e-19,1.4500032798933974e-06
2,9.53478200534658e-15,3.398950527183344e-36,0.9999999999999905,3.851509089481799e-27,1.2411813418369688e-33
2,1.0969953676969862e-12,1.9687237049890415e-32,0.9999999999989031,3.584438107669465e-25,3.508919653120804e-30
2,1.2294090700520127e-15,3.2326351529813667e-37,0.9999999999999987,7.092535026813438e-28,1.3262335016666471e-34
2,1.0655040209065222e-12,3.1286837836441166e-32,0.9999999999989344,3.7229393050680316e-25,5.195095499754221e-30
4,4.546563978644993e-09,1.7963854089742853e-05,2.5978604633269634e-05,2.5453862890956376e-10,0.9999560527401745
3,0.0,0.0,0.0,1.0,0.0
2,1.4131310014650087e-15,1.826650981456154e-36,0.9999999999999987,9.233212528527071e-28,5.882915241173808e-34
2,8.589359863641325e-10,1.635932273763447e-28,0.999999999141064,1.3162945520790393e-22,1.6727414264008703e-26
2,4.491078143802559e-12,4.926866652965068e-32,0.9999999999955089,1.0845398732604214e-24,9.006519981353464e-30
1,4.6010226406027805e-05,0.9999518392728569,1.4404211499912119e-13,3.0562148724005756e-19,2.1505005928982653e-06
2,1.2001859532281691e-10,9.051182547571237e-30,0.9999999998799813,2.250932421174071e-23,1.1283613729857942e-27
2,7.867948325913588e-13,8.255045560137238e-35,0.9999999999992133,3.7023980233232644e-26,2.7477529779812715e-32
3,0.0,0.0,0.0,1.0,0.0
2,1.2566210033122805e-15,3.3969686343813882e-37,0.9999999999999987,7.261161800769775e-28,1.387296142756679e-34
2,6.870867910304236e-15,2.0987899986745034e-36,0.9999999999999931,3.1994746896481537e-27,8.008776109796946e-34
0,0.9641969485137396,4.7949252180003655e-15,0.03580305148624659,2.1953765086945587e-15,6.762798207681981e-15
2,8.810757509676478e-13,4.870349814875882e-33,0.9999999999991189,2.2021628476033193e-25,1.0217973584459903e-30
0,0.9999767048824219,2.329058245216375e-05,1.916400060105142e-09,3.108443148894138e-17,2.6187257573481597e-09
2,3.7304350741594204e-16,2.5225090764074385e-38,0.9999999999999996,2.0388758711579054e-28,1.3006577196994266e-35
2,7.1981089315105506e-09,2.0545117549579577e-26,0.999999992801891,3.5396392176428935e-21,1.4880696266778138e-24
0,0.9800254458376109,8.330270086791586e-12,0.01997455412553989,1.7737651917220798e-14,2.8501065464338276e-11
2,3.816083290372369e-12,1.4322725146388028e-31,0.9999999999961839,1.1297044492396003e-24,2.2048398677380026e-29
1,8.943056503933168e-05,0.999860693685037,5.533961915475245e-11,9.703650234201517e-18,4.9875694583991315e-05
2,6.333377279030836e-16,7.044937450025755e-38,0.9999999999999993,3.464061800243886e-28,3.329337450056721e-35
0,0.9990895342241106,0.0009103951301846647,1.669551595038877e-09,5.5034687721811186e-17,6.897615296876371e-08
0,0.9941562898732026,5.5702729764444966e-14,0.005843710126581827,4.136256134549401e-15,1.5574373951097615e-13
0,0.581160764971104,1.687654710047524e-15,0.41883923502888615,3.1217386033189417e-15,4.99435678215583e-15
0,0.9999996522421947,2.802034243431063e-07,6.72125833414057e-08,1.0534253908159178e-16,3.417975533388721e-10
2,6.821517410799601e-15,2.357197442755286e-36,0.9999999999999931,3.370567616851887e-27,8.874695903659675e-34
0,0.9999573870141122,3.352491836430175e-11,4.2612948991582994e-05,8.053529249608009e-16,3.37058073393699e-12
2,0.01894010790122759,1.3004567112684047e-17,0.9810598920987721,2.2588071313766245e-16,6.67024134202507e-17
2,1.9042060525115935e-18,1.1308692260298341e-41,1.0,1.809617769303419e-30,9.851520757278822e-39
0,0.9999973244012247,1.8948220815116513e-11,2.675579405115057e-06,1.531702947844806e-16,4.218468819241265e-13
2,6.559737682583124e-13,9.850217394250926e-33,0.9999999999993441,2.268501509892725e-25,1.8310778942017403e-30
2,2.851206023600329e-08,6.445415512826221e-26,0.9999999714879396,8.447300868319712e-21,4.5039614400508075e-24
2,0.0003158910996712036,2.13282092554766e-20,0.9996841089003289,1.1368495584254045e-17,6.0727781693083255e-19
1,0.0002696372467097099,0.999728500326755,1.848173079635617e-13,4.016242490145105e-19,1.862426350439823e-06
2,4.660681324778376e-16,4.6170651450472086e-38,0.9999999999999996,2.6078200958169187e-28,2.2382885943991457e-35
0,0.9999997395923724,1.0328925325244562e-08,2.500435868849768e-07,1.2304730774494985e-16,3.511517943740608e-11
0,0.9948372520766787,0.005162401223884314,1.738332457141292e-09,7.6467717266512e-17,3.4496110461157094e-07
4,5.057909946184726e-28,4.560412683364707e-22,7.462863496476557e-08,0.003298535672795433,0.9967013896985695
0,0.9670535302205938,1.2121004582369008e-14,0.032946469779353685,4.063747180499636e-15,3.6368583712585935e-14
0,0.9999786126554127,3.849996990847082e-12,2.138734042001526e-05,3.723601070487201e-16,3.168250098667808e-13
0,0.9148295201494844,0.08516855112704412,8.58545021686338e-10,1.0960692880014533e-16,1.9278649261476944e-06
0,0.999974787606436,2.7230049697344304e-12,2.5212390587140825e-05,3.842084236023063e-16,2.5330041509993643e-13
0,0.9997324916545118,1.1385822564930767e-13,0.0002675083453207287,8.279563507639656e-16,5.2654686307330613e-14
2,1.02525628734372e-09,2.717763258657018e-29,0.9999999989747437,9.786478831386851e-23,3.6113010827478785e-27
1,9.847576825519978e-05,0.9999000131362965,1.0812024785569283e-13,2.867352392315475e-19,1.5110953399993978e-06
3,0.0,0.0,4.180109482738992e-152,1.0,3.658476589910192e-97
2,1.6845833227670218e-15,3.2700912892222535e-36,0.9999999999999982,1.1280140770647154e-27,9.871401136483824e-34
2,0.09181628639484388,4.29953418900322e-17,0.9081837136051539,1.389377511212723e-15,7.535890478958632e-16
2,0.2682586989112721,4.894858541608759e-15,0.7317413010886726,3.7128478987188725e-15,4.662141656882738e-14
3,2.0838925164156125e-164,1.1560304249112983e-140,3.543013051929906e-57,1.0,7.043342197806469e-34
4,6.367223194171356e-08,0.0004980117046431272,2.6316445011273694e-05,6.299461972176481e-11,0.999475608115119
3,9.673007450166329e-163,3.2908053661053964e-139,1.5023785161430543e-56,1.0,2.2989586858503234e-33
0,0.9999989278979887,9.26726159023751e-10,1.0711664840678064e-06,1.8216030426856891e-16,8.801030753270852e-12
1,8.426510357174226e-06,0.9999912415617218,3.594272041121796e-15,3.497107769271098e-20,3.319279174645108e-07
2,5.012489790020462e-16,1.8577241065690136e-37,0.9999999999999996,9.92102907562444e-28,8.291136677303975e-35
0,0.9999883777858091,8.295288674677802e-12,1.1622205442325388e-05,3.025833759582734e-16,4.53223749064173e-13
2,1.4486469438737883e-10,1.456085962651383e-29,0.9999999998551352,2.7848720885303453e-23,1.733605471489652e-27
0,0.9999774674862574,4.545143564570006e-11,2.2532465180439938e-05,5.936925797892805e-16,3.1100114478349727e-12
1,4.9138549169630265e-05,0.9999497944805791,3.919882448976949e-14,1.4402008466753656e-19,1.0669702120592212e-06
2,4.4760190455606565e-10,4.2022672059262223e-29,0.999999999552398,6.711274963985063e-23,4.845520997589516e-27
2,4.310521442576772e-09,2.9730528292238417e-27,0.9999999956894785,6.2915994611418365e-22,2.4050320532264833e-25
2,0.0003735287344797771,1.0558348261644732e-19,0.9996264712655203,2.7417064629451327e-17,2.567842077311828e-18
1,0.0001379213008860754,0.999693913318715,5.640502881086563e-10,3.750972227307816e-17,0.00016816481634866643
2,1.6868705982369192e-18,7.011888342101222e-42,1.0,1.5188843928033086e-30,6.44094024344671e-39
2,6.684323663987285e-07,1.928519248911601e-24,0.9999993315676337,4.7176665454579655e-20,1.067354908997857e-22
0,0.9959998593121195,5.159181678555356e-14,0.004000140687708353,3.2977970425230054e-15,1.1722477515019095e-13
0,0.9999128881038843,1.3507680081157138e-13,8.711189594750949e-05,4.537174815772231e-16,3.274124431075103e-14
2,2.5689635105337e-15,1.5792151032543062e-35,0.9999999999999973,1.9195248138948656e-27,3.988678163117182e-33
2,4.427437455784675e-16,3.069029966503799e-38,0.9999999999999996,2.348435188707144e-28,1.5672565295344388e-35
2,7.414207257304511e-06,2.7878904445588894e-22,0.9999925857927427,5.616927151933257e-19,9.960424386512811e-21
2,2.667144245491445e-12,4.244362799904754e-32,0.9999999999973328,7.790137498586818e-25,7.51780669328165e-30
2,9.444878187259034e-08,1.4228550382950193e-25,0.9999999055512181,1.0445910261422554e-20,9.419890233539436e-24
4,0.00022193287074101436,0.39925248824305487,5.762396023186854e-05,1.7115192030837207e-12,0.6004679549242606
2,2.45556827953147e-08,1.6348918278009607e-26,0.9999999754443171,2.481125163415378e-21,1.2468802254046887e-24
0,0.9999732008683805,1.1392357794057703e-09,2.6797927374868e-05,1.1579858584771319e-15,6.500775893113552e-11
0,0.8974098664774275,5.912876539928456e-15,0.10259013352254909,3.581615621657488e-15,1.3768753744527613e-14
0,0.9999973566320478,2.5597072042028806e-06,8.080162628584934e-08,1.7288503950807111e-16,2.859121369780035e-09
2,0.007742289728663753,4.4464261846449035e-18,0.9922577102713361,2.1121833612849016e-16,8.211214717767705e-17
1,5.788591035338456e-06,0.9999929336764882,4.264534317407426e-14,1.454736335034485e-19,1.2777324336181766e-06
2,4.599331376980489e-09,1.5231966615874303e-27,0.9999999954006686,5.630253259392376e-22,1.3583831077172966e-25
2,5.192187901322921e-10,8.700400869455647e-29,0.9999999994807811,8.583303800408949e-23,9.221048741008844e-27
4,1.3458402564403973e-26,1.0201265660728631e-20,1.0728752075865107e-07,0.0008792140409405414,0.9991206786715388
0,0.9999996839797551,9.165655114927508e-09,3.0681926412347646e-07,1.3518413410859485e-16,3.532548633415353e-11
0,0.9999607192892461,3.927009354941439e-05,4.123352884449776e-09,5.2493087000908125e-17,6.49385151110537e-09
0,0.9999982588865558,1.7343443065728395e-06,6.292463817728382e-09,3.83310190089994e-17,4.766739228542737e-10
2,1.0373805753507865e-12,1.6359157784234254e-32,0.9999999999989626,3.3633121753222386e-25,2.9763991867122866e-30
2,4.462115927334729e-08,4.091318225100921e-26,0.9999999553788408,4.6169900691461905e-21,2.9453081623568757e-24
2,3.4452652479393973e-06,3.907655025291851e-23,0.999996554734752,2.3454713496939416e-19,1.6903481307988436e-21
2,1.639223130035048e-07,6.351867778937765e-25,0.9999998360776869,1.6518707804981637e-20,3.5554863502275045e-23
2,0.07361688792067625,6.288865851918347e-17,0.9263831120793227,7.100933875046857e-16,3.3249981390527806e-16
1,0.0008227712245370528,0.9991765812535508,1.9906551833112836e-13,7.798046027722667e-19,6.475217131419286e-07
0,0.9999658815878428,3.409865334253828e-05,1.0238158040100792e-08,8.543947117049364e-17,9.520656706980858e-09
2,1.3321548971486002e-15,1.4989939292399172e-36,0.9999999999999987,8.630448570701821e-28,4.935309970421201e-34
2,4.016346727872872e-13,6.742095125385316e-33,0.9999999999995983,1.51955896457108e-25,1.2522036515702046e-30
2,2.175801397183276e-09,3.284316277156934e-28,0.9999999978241987,2.6129348371225696e-22,3.3502336861986766e-26
