prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.012555252,1.746192e-05,0.019995406,0.96738654,4.2589385e-05,2.8322243e-06,3
0.40703315,0.00012412039,0.52929354,0.06347916,6.080661e-05,9.20456e-06,2
0.0015454077,0.00020864894,0.9316563,0.065833546,2.2022163e-05,0.00073403603,2
0.07325168,0.0017847936,0.35679346,0.568032,0.00011638165,2.1623546e-05,3
0.0051798527,2.2381786e-05,0.5678619,0.42057058,3.9727012e-05,0.0063255783,2
0.015863786,0.0061681825,0.67254555,0.30507886,0.0003332615,1.0420914e-05,2
0.11098361,0.0014058099,0.8552,0.03235563,4.939869e-05,5.578061e-06,2
0.07061009,0.0013518331,0.40397587,0.52382207,9.9252386e-05,0.000140862,3
0.3705336,0.0012867515,0.5572628,0.070806965,9.159136e-05,1.8283925e-05,2
0.046247505,3.9914903e-05,0.8981532,0.05554165,1.2163506e-05,5.570484e-06,2
0.0035225255,1.236554e-05,0.21208848,0.1977725,2.6900983e-05,0.58657724,5
0.12550111,9.942011e-05,0.14697374,0.7273051,4.2459673e-05,7.8165554e-05,2
0.9093357,8.598527e-05,0.041618347,0.0488094,0.00014342452,7.1766312e-06,0
0.014141226,0.5955723,0.08956859,0.30042592,0.00028581728,6.112721e-06,1
0.45678693,5.6490004e-05,0.40606433,0.13683806,0.0002427503,1.1404425e-05,2
0.026249772,6.793339e-05,0.025355164,0.9481744,2.06366e-05,0.00013205591,3
0.0027441268,0.007181095,0.007886578,0.008146289,0.9740413,6.0639974e-07,4
0.10615377,0.000127735,0.21581458,0.6775065,0.0003718839,2.547982e-05,3
0.34585243,0.0048552896,0.56209016,0.0869782,0.00011849281,0.000105403364,0
0.01588059,0.0005358442,0.020412888,0.9629664,0.00019510587,9.165412e-06,3
0.0026543834,2.1743926e-05,0.0024371573,0.99487805,7.0614283e-06,1.5949204e-06,3
0.004550478,0.0003158772,0.014245864,0.9808703,1.5937097e-05,1.4896668e-06,3
0.15476611,0.000497442,0.3393424,0.5051108,0.00027050945,1.2707611e-05,3
0.0024005792,7.503366e-05,0.009381016,0.98810565,3.5717596e-05,1.982515e-06,3
0.004563207,8.540844e-05,0.012660913,0.982408,6.699647e-06,0.00027580623,3
0.98418045,2.050804e-05,0.008640765,0.007149816,5.896365e-06,2.5440515e-06,0
0.039031804,0.00072147354,0.8948597,0.065291785,8.348075e-05,1.1761816e-05,2
0.0014104637,1.2762623e-05,0.0024369638,0.9961202,1.7335082e-05,2.2532781e-06,3
0.15872197,0.0051390803,0.2809835,0.55465484,0.00047550918,2.5096086e-05,3
0.052558266,0.22392578,0.6349814,0.0788157,0.009678155,4.069329e-05,1
0.00071366585,3.4503533e-05,0.01564575,0.9834863,2.9753564e-06,0.00011681014,3
0.048053637,2.8273384e-05,0.8869376,0.064941,1.4590496e-05,2.4938969e-05,2
0.9407895,0.00022923283,0.05041091,0.0085059,6.1715895e-05,2.7528697e-06,0
0.26473862,0.0001983441,0.6614703,0.073133394,7.37822e-05,0.00038556146,0
0.0034395799,0.00048323264,0.141292,0.66152483,6.493747e-05,0.19319542,3
0.28699356,3.428474e-05,0.014465036,0.6984756,2.1508025e-05,1.0003649e-05,0
0.005828333,0.0016993069,0.8682419,0.124181256,3.9223723e-05,9.925931e-06,2
0.02405724,0.0007814552,0.58046275,0.39059883,0.00026997304,0.0038297335,2
0.020936137,0.00091141695,0.08196798,0.7949145,0.10126034,9.620589e-06,3
0.017849341,0.0043500722,0.37771282,0.59985816,0.00021929346,1.0301663e-05,3
0.0029318333,3.7888763e-05,0.56846,0.32398814,5.207803e-05,0.10453007,2
0.06486017,0.0025542811,0.1758081,0.756416,0.00034518214,1.6215494e-05,2
0.01153493,0.16536503,0.08661488,0.032908794,0.70357287,3.5213682e-06,1
0.020124272,0.001113789,0.45461503,0.5236977,0.00029524282,0.00015400331,3
0.5519327,8.574333e-05,0.41946062,0.0284724,3.420419e-05,1.4358011e-05,2
0.005045324,0.00046334518,0.23643008,0.7566818,0.0001331918,0.0012462712,3
0.004067286,3.426623e-05,0.026269177,0.96959656,2.7114733e-05,5.63923e-06,3
0.0044065244,0.00037122425,0.0776373,0.9160273,3.9181454e-05,0.0015184166,3
0.010225316,0.0017450514,0.5440549,0.42776847,7.596045e-05,0.01613034,3
0.0027775313,1.5182388e-05,0.0027500407,0.994439,1.5660444e-05,2.542757e-06,3
0.013574055,0.0010349671,0.42515266,0.5558353,0.00017445478,0.0042285235,3
0.67276543,0.0030801091,0.01633426,0.30767322,9.353561e-05,5.3470216e-05,3
0.9682865,5.677916e-05,0.009572196,0.0220078,7.053293e-05,6.196297e-06,0
0.06694456,0.0032524292,0.90298057,0.026641266,0.0001757259,5.4948578e-06,2
0.60714465,0.00011840089,0.34382805,0.048734978,6.946961e-05,0.000104437306,2
0.0014838834,2.1206464e-05,0.002429362,0.9960569,7.038835e-06,1.589819e-06,3
0.37392032,0.0007920988,0.5438915,0.08119455,0.00018701957,1.450505e-05,2
0.23743643,0.00061327417,0.45532292,0.3062782,0.0003334991,1.5666657e-05,0
0.0035716929,2.6972715e-05,0.0036676177,0.9926859,7.696422e-06,4.015509e-05,3
0.009249924,0.00046636013,0.18648438,0.8009724,7.390551e-05,0.0027530144,2
0.22959417,0.28258094,0.024127293,0.46329442,0.0003922219,1.09652565e-05,3
0.08248891,0.23581767,0.06035305,0.22900859,7.0369e-05,0.3922614,3
0.08393033,0.46371663,0.25340363,0.19838624,0.0005351124,2.809602e-05,1
0.002511522,0.00040287184,0.35955015,0.63625526,6.7908426e-05,0.001212316,2
0.014276937,0.00052879803,0.7970611,0.1878321,0.00028756092,1.3508638e-05,3
0.028414512,5.2902516e-05,0.010790076,0.96072316,1.5435586e-05,3.879775e-06,3
0.004399414,2.6152713e-05,0.07187127,0.92362267,7.035535e-05,1.0143404e-05,3
0.026161268,0.3991521,0.019776624,0.55467767,0.00022601632,6.318685e-06,1
0.028308176,0.0010704879,0.94752514,0.023001311,8.9718e-05,5.1035427e-06,2
0.323779,6.323702e-05,0.5821225,0.09395538,6.6230255e-05,1.3688543e-05,0
0.0012333115,3.147226e-05,0.0021851985,0.0022387137,0.99431086,4.1856433e-07,4
0.010638932,0.00029328006,0.04573139,0.6530073,3.8372465e-05,0.29029065,5
0.5474664,0.0035854226,0.40256152,0.046116613,0.0002615829,8.45262e-06,0
0.9653467,3.5871337e-05,0.02194022,0.012659749,1.1884246e-05,5.527505e-06,0
0.19652481,4.0701314e-05,0.23990081,0.56337714,0.000109682675,4.6839818e-05,3
0.0037039511,0.000935408,0.9710717,0.024180122,3.848063e-05,7.029862e-05,2
0.0032534103,9.3201845e-05,0.01113337,0.9854711,4.6704212e-05,2.1940054e-06,3
0.94617116,4.956086e-05,0.043980375,0.009770972,2.4279876e-05,3.67535e-06,0
0.077951476,0.0016683384,0.34308776,0.57682693,0.00045088184,1.4569496e-05,3
0.0018043729,1.5171616e-05,0.022899777,0.9752381,3.9491282e-05,3.0629055e-06,3
0.0128411865,0.0009429738,0.951131,0.031735536,0.0033435614,5.7501616e-06,2
0.0082019465,0.0031890946,0.88539684,0.10303449,0.00017230399,5.3878566e-06,2
0.1453861,0.000840663,0.10464567,0.748899,0.00013045678,9.814198e-05,3
0.045566604,3.99434e-05,0.8987944,0.0555813,1.217219e-05,5.574461e-06,2
0.25600114,0.0005161458,0.053035863,0.690153,0.0002806806,1.3185422e-05,0
0.016628329,0.0014805157,0.034942266,0.9468535,9.148957e-05,3.939425e-06,3
0.027936177,0.00020605898,0.85380614,0.117931165,9.059201e-05,2.9872761e-05,2
0.9699092,3.641126e-05,0.009106171,0.020872368,6.754758e-05,8.328498e-06,0
0.031521432,8.343683e-05,0.050526828,0.9178158,4.587173e-05,6.6135117e-06,3
0.016231172,3.9354556e-05,0.90451676,0.07765419,0.00010701871,0.0014514575,2
0.0014742793,2.6446554e-05,0.0119876815,0.9863587,8.062913e-06,0.00014476357,3
0.44351333,0.010160492,0.4974916,0.047799587,0.0010176109,1.742402e-05,0
0.08297873,0.3981093,0.4027098,0.116026446,0.00016714587,8.607038e-06,1
0.013933981,0.3555803,0.5996931,0.030511348,0.00027066306,1.0611693e-05,2
0.004703818,1.75967e-05,0.0007683804,0.99449676,1.0152517e-05,3.3081794e-06,3
0.538967,0.004520386,0.401263,0.054067012,0.00116852,1.4075194e-05,2
0.003613179,3.1785305e-05,0.0032046058,0.99313885,9.274121e-06,2.3310765e-06,3
0.01075483,0.00022805438,0.25131664,0.7372812,6.952832e-05,0.0003497379,3
0.016176473,0.0006674043,0.06920359,0.91384536,0.000101538026,5.6358954e-06,3
0.981499,1.4307163e-05,0.010904066,0.0075663533,1.3198111e-05,3.0856013e-06,0
0.01319174,0.00017891981,0.043324232,0.9146056,6.595426e-05,0.02863354,3
0.14935564,0.00094733114,0.34865734,0.50080806,0.00021947613,1.2182082e-05,3
0.24782382,0.0017094126,0.6687549,0.07999922,0.0016950506,1.7570621e-05,0
0.0015675531,1.2004161e-05,0.0005716206,0.997832,1.4559194e-05,2.2571503e-06,3
0.051190343,8.301207e-05,0.08616288,0.86244184,4.8705846e-05,7.322206e-05,3
0.0024695077,1.3498685e-05,0.0024450656,0.99505603,1.3601677e-05,2.2607692e-06,3
0.016298518,0.000752058,0.2003093,0.78254265,8.848936e-05,9.003809e-06,2
0.34677824,4.3986514e-05,0.13444148,0.5186641,5.769134e-05,1.4439749e-05,3
0.003128003,0.00033971883,0.102569215,0.4611247,4.5651883e-05,0.43279272,5
0.2051919,0.005435683,0.6019571,0.1871295,9.046637e-05,0.00019535984,3
0.92469496,2.2315302e-05,0.04136284,0.03388418,1.4183874e-05,2.1531716e-05,0
0.9185373,0.0012132035,0.06876831,0.011389871,8.774378e-05,3.5626047e-06,0
0.016034143,0.0053301435,0.8465987,0.13199584,3.2486463e-05,8.671616e-06,2
0.005835063,4.616139e-05,0.065109365,0.4283766,5.6143992e-05,0.5005767,3
0.004426991,1.4483559e-05,0.003482251,0.9920644,8.472714e-06,3.3913375e-06,3
0.002893042,1.4349239e-05,0.005245181,0.9918356,9.5636415e-06,2.3022233e-06,3
0.19869307,0.00012535225,0.4128593,0.38829583,1.7506987e-05,8.9397245e-06,2
0.038461,0.008941316,0.36821505,0.58428085,5.72977e-05,4.4522538e-05,3
0.011233628,0.0022488907,0.78321266,0.20310567,0.0001879867,1.1140972e-05,2
0.26592413,0.0015748761,0.6105614,0.12142936,0.0004780658,3.2167078e-05,0
0.3521695,0.00096126506,0.4853909,0.16131018,0.000102313985,6.585457e-05,3
0.0030060553,8.822207e-06,0.0032027515,0.9937676,1.22324755e-05,2.5410402e-06,3
0.0066858125,4.4326855e-05,0.0017984635,0.99138194,2.1517832e-05,6.792141e-05,3
0.0030060718,1.0850441e-05,0.003202769,0.99377304,4.7315534e-06,2.541054e-06,3
0.19677807,0.47834277,0.2685993,0.055871516,0.00039597863,1.2382046e-05,1
0.12255044,9.266877e-05,0.25182432,0.6254523,5.8901383e-05,2.1382773e-05,0
0.0016735251,0.0004342729,0.4018696,0.59418935,5.8358193e-05,0.001774919,2
0.027137848,7.481437e-05,0.27054858,0.6833366,0.00017315896,0.01872902,2
0.0014099969,1.1359032e-05,0.0027701326,0.99579054,1.5694372e-05,2.2525323e-06,3
0.5325562,0.0034495837,0.38326883,0.080466814,0.00023396264,2.4615014e-05,0
0.11357952,0.0054776766,0.29948047,0.5811105,0.0003411835,1.0668637e-05,2
0.15044959,0.0019702024,0.5824485,0.26480365,7.854468e-05,0.00024952108,3
0.92373544,2.3119783e-05,0.05772656,0.018497314,1.2035119e-05,5.511687e-06,0
0.010054322,1.1738745e-05,0.7548063,0.1923848,2.0835927e-05,0.042722013,2
0.0014104632,1.3163491e-05,0.002436963,0.99611986,1.7335076e-05,2.2532774e-06,3
0.0044548656,0.18670875,0.57522064,0.23341773,0.00018987631,8.139439e-06,2
0.11339287,0.00038737216,0.6748669,0.06942087,0.14192037,1.1625781e-05,0
0.18258011,0.30978075,0.0095059555,0.4978159,0.00030304864,1.42361905e-05,3
0.4742783,0.00050467165,0.4596296,0.065414906,0.00016063398,1.1918743e-05,0
0.005685004,0.00044680445,0.4532358,0.53862613,3.8529426e-05,0.0019676841,2
0.02029165,0.13501811,0.72340745,0.12115418,0.00012282757,5.7700227e-06,2
0.011391686,0.00017154432,0.033194434,0.8274476,3.7767077e-05,0.12775703,3
0.4562895,0.00017500906,0.33716434,0.20555829,0.00052960525,0.00028322835,0
0.9688176,6.318589e-05,0.009544799,0.02149656,6.91687e-05,8.729667e-06,0
0.0021852767,3.8768994e-05,0.015795002,0.9819109,5.2098258e-06,6.4916065e-05,3
0.0033260833,6.7774713e-06,0.83963895,0.13233268,3.8953294e-05,0.024656553,5
0.00014658505,1.0960326e-05,0.00169245,0.9979259,9.4514604e-07,0.00022315832,3
0.11753631,0.00012366536,0.35656643,0.52574676,1.7866967e-05,8.983389e-06,2
0.008505713,0.00046531757,0.17125721,0.8189942,5.36554e-05,0.0007239239,3
0.025726605,0.5280476,0.40754607,0.03860003,7.4535135e-05,5.0917793e-06,1
0.01817859,0.0003251891,0.043477084,0.93799,2.3433651e-05,5.6649924e-06,3
0.04343694,8.171068e-05,0.7418701,0.20918532,2.390782e-05,0.005402019,2
0.001368744,1.9343606e-05,0.0005851023,0.99801815,7.0153706e-06,1.5929494e-06,3
0.047510747,1.9896075e-05,0.106787995,0.8454974,0.00017615528,7.716757e-06,3
0.052550346,6.383197e-05,0.3698019,0.57729673,0.0002743001,1.2886636e-05,2
0.022433888,3.9517625e-05,0.8820002,0.09550339,1.8770952e-05,4.1901753e-06,2
0.20575567,0.0039924593,0.084269635,0.7041534,0.0018018556,2.6943022e-05,0
0.0015481999,1.3161724e-05,0.002436636,0.99598616,1.3554797e-05,2.252975e-06,3
0.25472483,5.314909e-05,0.013292179,0.7318191,9.859842e-05,1.2157011e-05,3
0.3938804,0.0009062647,0.5324763,0.07265444,7.194728e-05,1.0684163e-05,2
0.0199061,0.00033439157,0.90743285,0.07228451,3.4363064e-05,7.723734e-06,2
0.33003163,0.0046070092,0.5364238,0.12859924,0.00013512663,0.00020314276,0
0.011676293,0.00045343745,0.07951599,0.9080018,2.8481112e-05,0.00032407275,3
0.0002983459,3.3596996e-05,0.013924294,0.98562104,5.5884775e-06,0.00011709797,3
0.023682464,0.00032245228,0.874821,0.10100541,0.00016101962,7.6153005e-06,2
0.0024695077,1.3498685e-05,0.0024450656,0.99505603,1.3601677e-05,2.2607692e-06,3
0.017529802,0.00046287559,0.08117108,0.90054065,2.3721364e-05,0.0002718658,3
0.047510747,1.9896075e-05,0.106787995,0.8454974,0.00017615528,7.716757e-06,3
0.027110552,0.0017297033,0.9204771,0.050515242,0.00015107609,1.634888e-05,2
0.0006275062,7.638261e-05,0.015967507,0.9831359,6.5867243e-06,0.00018611005,3
0.37409687,0.0061480803,0.56584406,0.053517085,0.00037455955,1.9287616e-05,0
0.55996794,0.11099843,0.26345292,0.06521498,0.00034650773,1.9233006e-05,0
0.0150928795,0.0014269836,0.9423942,0.040053345,0.0010231322,9.409917e-06,2
0.008470872,0.00031852376,0.4967567,0.49346152,0.00019802504,0.00079430063,2
0.3772502,0.0009484652,0.29558295,0.32609606,4.396106e-05,7.838969e-05,3
0.007964776,3.309723e-05,0.8866068,0.081013165,5.2176718e-05,0.024329942,2
0.016678484,8.091146e-05,0.33295444,0.65025663,1.9626415e-05,9.868028e-06,2
0.27182955,0.000100393496,0.052900862,0.6750085,6.381131e-05,9.686825e-05,3
0.60626864,0.00029360922,0.0900163,0.30333385,3.946122e-05,4.814768e-05,0
0.2632488,0.65829384,0.04053903,0.037887014,2.8190028e-05,3.1165375e-06,2
0.26961607,9.072054e-05,0.49354967,0.23617546,0.0004882904,7.985609e-05,0
0.4514261,0.0002355612,0.5017608,0.046441123,0.000118987424,1.7468823e-05,0
0.016482497,1.0740923e-05,0.9736009,0.009817873,8.655373e-05,1.4435576e-06,2
0.017631356,0.0033308687,0.36649367,0.6086256,0.003910318,8.187199e-06,3
0.23749039,5.8458503e-05,0.107148856,0.65525395,3.8962076e-05,9.3792105e-06,0
0.1222373,0.011840972,0.15493895,0.7109142,5.4619028e-05,1.3969509e-05,3
0.07187287,4.6711466e-05,0.8558296,0.068346605,4.102866e-05,0.0038631773,2
0.00548111,4.7365844e-05,0.11729875,0.87713367,3.156889e-05,7.5994726e-06,3
0.019876992,0.00043225256,0.027125211,0.9524901,6.970268e-05,5.752566e-06,3
0.019876992,0.00043225256,0.027125211,0.9524901,6.970268e-05,5.752566e-06,3
0.6290326,0.0013820773,0.024261372,0.34512746,0.0001905256,5.9576364e-06,3
0.011154604,6.8120105e-05,0.6546744,0.329565,0.00010724321,0.0044306275,3
0.0011181385,0.00018125285,0.055092156,0.94339764,2.4357008e-05,0.00018641952,3
0.6735919,3.5210127e-05,0.17108075,0.15525977,2.208853e-05,1.0273649e-05,2
0.56714404,0.00046481373,0.168346,0.26388738,9.840857e-05,5.9309234e-05,3
0.01208915,0.0029393714,0.043883428,0.94099414,8.648728e-05,7.4277673e-06,3
0.018485958,0.0005553991,0.04345273,0.93746454,3.572467e-05,5.6618187e-06,3
0.004263549,0.00056785654,0.4232307,0.57102835,7.476983e-05,0.00083476194,2
0.009716781,0.0010284223,0.03146701,0.95774424,3.9240982e-05,4.338271e-06,3
0.031799152,0.011623812,0.839344,0.042919677,0.074302495,1.0886406e-05,2
0.062291864,3.7872323e-05,0.02354899,0.91408855,2.7118629e-05,5.6318386e-06,3
0.016288336,0.0027210172,0.05770604,0.92299515,0.00027510535,1.4338438e-05,3
0.0038237467,8.207196e-05,0.02469625,0.9713671,2.549116e-05,5.3015647e-06,3
0.0019691803,0.00039487443,0.20228474,0.79351467,4.200421e-05,0.001794533,2
0.05507373,0.13501354,0.28124836,0.12033106,0.40832195,1.1336657e-05,4
0.0036612148,0.00044944533,0.17243743,0.81969756,4.5636003e-05,0.0037087307,3
0.06875882,0.0020413476,0.26582256,0.26834488,0.39502218,1.01832375e-05,4
0.0044157,0.0004650786,0.1763699,0.81704336,4.0105264e-05,0.0016658283,3
0.008922079,3.2292442e-05,0.0918742,0.85876185,5.4824744e-05,0.04035478,3
0.054936174,0.0060203583,0.08570099,0.85299474,0.00033207663,1.5599835e-05,2
0.00055956,9.357846e-05,0.023604488,0.97519976,1.577365e-05,0.0005268035,3
0.026250253,0.00086474576,0.019843886,0.95280796,0.00022678496,6.3401744e-06,3
0.024011647,7.3603376e-05,0.20700175,0.7688415,6.0750564e-05,1.0808317e-05,2
0.09850952,0.42435822,0.29927316,0.17741837,0.00042618468,1.4587911e-05,2
0.24110715,7.3628704e-05,0.07528308,0.5173875,8.955124e-05,0.16605903,0
0.004055482,2.1787235e-05,0.032243025,0.95243096,1.7069517e-05,0.011231725,3
0.0014076176,2.1208023e-05,0.0024295405,0.9961301,9.957942e-06,1.5899359e-06,3
0.003636439,1.0848178e-05,0.002940817,0.9934047,4.7297995e-06,2.5401123e-06,3
0.005147644,1.8898892e-05,0.03013429,0.96404815,1.8147608e-05,0.00063283835,3
0.001718232,0.00024334062,0.008858988,0.9891355,4.2604628e-05,1.3322245e-06,3
0.67499495,0.00023747633,0.25705594,0.067562275,0.00013055925,1.8823252e-05,0
0.26483202,0.00057831255,0.62777305,0.1066367,7.772548e-05,0.00010220661,2
0.01774788,0.00035599494,0.9222155,0.05658846,3.0698633e-05,0.0030614857,2
0.14698806,4.256104e-05,0.21210119,0.6405832,0.00015267124,0.00013232355,3
0.037094474,0.00014757786,0.6043873,0.3581121,0.0001244159,0.00013416974,3
0.45096943,0.00379343,0.50511295,0.03997579,0.00013357936,1.4805592e-05,0
0.0023932084,0.0002722839,0.057275448,0.9395211,1.7102573e-05,0.0005208654,3
0.11852837,9.184403e-05,0.26968038,0.6115524,5.837716e-05,8.861899e-05,2
0.14288491,0.0003842891,0.45687482,0.39917913,0.0004910925,0.00018579535,0
0.011415637,4.0447114e-05,0.15800613,0.8304023,0.00012732693,8.165622e-06,3
0.00095084327,0.00011073393,0.018885786,0.97955346,1.3349401e-05,0.00048586028,3
0.021961203,7.5639924e-05,0.82457995,0.15333843,2.505966e-05,1.9704717e-05,2
0.0035772289,0.00028761761,0.068603285,0.9268907,8.267768e-05,0.00055856764,3
0.11357628,0.0026343102,0.783223,0.100161985,0.00040014082,4.2862976e-06,2
0.007987651,0.0035609582,0.014329731,0.9739247,0.00018816156,8.839192e-06,3
0.0018043729,1.5171616e-05,0.022899777,0.9752381,3.9491282e-05,3.0629055e-06,3
0.028270993,0.00084648875,0.08865893,0.72743404,0.15478136,8.134316e-06,4
0.0004089969,8.166328e-05,0.014663256,0.9844632,1.3232014e-05,0.00036962688,3
0.0044058934,2.5622945e-05,0.7613065,0.23421185,4.184066e-05,8.297185e-06,2
0.023735566,9.245953e-05,0.07926494,0.89679664,3.8867875e-05,7.155329e-05,3
0.15902804,0.0007632937,0.45988122,0.3795776,9.986854e-05,0.0006499984,2
0.0011778185,0.00017931272,0.93470955,0.06355524,2.9826599e-05,0.00034823405,2
0.12947953,0.0013481715,0.18674776,0.68116003,0.001254249,1.02101185e-05,3
0.21731919,0.001388351,0.68557274,0.095631145,6.235332e-05,2.6183756e-05,3
0.01921085,1.3170875e-05,0.9657239,0.015043177,6.233733e-06,2.6869952e-06,2
0.6930866,0.006059456,0.008305574,0.29214132,0.00039999373,7.0852147e-06,0
0.011857938,0.00068096264,0.9440918,0.043302786,6.450265e-05,2.0169646e-06,3
0.0032346721,1.1714692e-05,0.024042824,0.97262585,8.041272e-05,4.543581e-06,3
0.0048428345,1.4516369e-05,0.0066370945,0.988499,4.1135913e-06,2.4028207e-06,3
0.08826404,0.0011234406,0.0025613452,0.90492123,0.0031235742,6.350563e-06,3
0.15296398,4.579847e-05,0.5117743,0.33507848,0.000107481945,2.9946905e-05,2
0.00042656474,3.696773e-05,0.01138157,0.9880746,6.231312e-06,7.4052354e-05,3
0.0014104657,1.1362808e-05,0.0024369673,0.9961216,1.7335107e-05,2.2532813e-06,3
0.0158381,0.0014288849,0.75414556,0.22787382,0.00070620415,7.430546e-06,2
0.1210341,0.00066779956,0.16204244,0.71568537,3.4223252e-05,0.0005360739,3
0.021515382,0.0010685998,0.04044249,0.93634844,0.00062143756,3.711454e-06,3
0.0013518638,2.1209207e-05,0.002429676,0.9961857,9.958498e-06,1.5900246e-06,3
0.022455227,0.00013800536,0.4201672,0.55720615,1.9274146e-05,1.4098645e-05,2
0.1545423,0.640861,0.011047453,0.19347262,2.1428168e-05,5.5202898e-05,3
0.14202873,0.00016595857,0.059878364,0.79782254,9.1240356e-05,1.3154488e-05,3
0.87524015,0.0018680043,0.03959339,0.08296169,0.00033046133,6.2711642e-06,0
0.5607494,0.0016622045,0.39865148,0.038217872,0.00046598344,0.00025305993,0
0.44729728,0.00011128637,0.12036484,0.43213263,7.023819e-05,2.3736075e-05,3
0.0029601275,0.00036664365,0.6395224,0.35677955,4.927008e-05,0.00032204695,2
0.047510747,1.9896075e-05,0.106787995,0.8454974,0.00017615528,7.716757e-06,3
0.18505962,0.00037049054,0.08831122,0.72575074,0.00041496044,9.299504e-05,3
0.00413864,6.108049e-05,0.024991592,0.9707629,3.8224796e-05,7.5801436e-06,3
0.55128264,0.004436379,0.01785253,0.42618304,0.0002344189,1.10122e-05,3
0.028424103,0.00063615164,0.10453816,0.8663473,4.6681314e-05,7.5795647e-06,3
0.4972315,0.004026972,0.44708017,0.051228747,0.0004188171,1.3801603e-05,2
0.03609541,3.4460874e-05,0.0021345639,0.96169186,3.8983388e-05,4.7330027e-06,3
0.6088451,0.00010393066,0.22295755,0.16805919,2.3337067e-05,1.0854348e-05,2
0.0049450016,0.00035130532,0.11043689,0.88323754,2.935105e-05,0.000999919,2
0.1345274,8.175169e-05,0.04570106,0.8195005,3.0410914e-05,0.00015891733,3
0.11270516,0.0007316502,0.44691733,0.43877602,0.0008233644,4.6479756e-05,3
6.44385e-05,1.5086405e-06,0.00012333356,0.00013005755,0.99968064,1.715774e-08,4
0.77036935,0.017618742,0.024866685,0.18687788,8.116717e-05,0.00018615196,0
0.032331917,0.0027689592,0.9134016,0.045906927,0.0055108783,7.9698846e-05,2
