target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
4,7.93622269342271e-68,1.1797172355971975e-05,1.3650473847611985e-90,5.455745271475405e-36,0.9999882028276441,4.9229221593040884e-24,1.8734957611587284e-34,2.1913452473423267e-50
6,1.7553041321852998e-13,6.686356346204496e-10,1.1819728292978162e-39,7.044218414697773e-18,6.812963529941709e-11,5.7942366832851835e-09,0.9999999933360519,1.327704403044551e-10
1,1.573504001366583e-72,0.9999998797163836,3.95610815211724e-97,2.9528336021351045e-31,1.2028361642815528e-07,7.247772331372313e-19,4.744435451510682e-46,4.009372800703241e-71
4,6.888889504065081e-57,4.4760299344911896e-07,4.960894165347142e-83,5.292248176184084e-33,0.9999995523970066,5.2663974079787584e-21,1.3007245155592099e-25,1.3671419627624228e-35
2,1.2134786575673072e-12,3.8530366181530922e-59,0.9999999999987865,1.342596075809154e-51,5.428259897045878e-91,1.8364329270084416e-52,9.908715610318563e-61,2.471085997766994e-161
2,6.253505206361387e-12,1.7992407589424347e-55,0.9999999999937466,1.1171012772271946e-48,5.2862223319695e-85,2.641120116651524e-49,6.9620703528879e-58,2.717703821129724e-153
4,4.444013443765206e-59,3.5200147604866437e-06,6.778520641281157e-81,7.699938298546137e-33,0.9999964799852394,9.563340458852567e-22,6.669249764267531e-29,1.6902760136979263e-41
1,1.3743392067960184e-71,0.9999999994849997,8.311869945458796e-99,1.544165747162909e-29,5.150001607199291e-10,4.231355945907671e-17,1.0592281132036495e-46,4.3178346217615233e-72
4,1.2167725489812616e-43,1.8899368734197717e-07,1.0160059191266209e-72,4.900970417054833e-28,0.999999811006312,2.755964926466688e-16,4.997684464087931e-16,2.9190383895773225e-20
5,7.334231015214663e-22,1.143876432277769e-05,2.2404779216124244e-55,3.003569671460807e-10,3.177538255861978e-20,0.9999885609353202,1.115103698513254e-19,6.716757901980612e-27
7,3.5222553484076165e-24,7.830742333131053e-11,2.5217280502291107e-54,5.858669105269957e-22,0.00024612097806154447,1.2326288735199299e-11,9.670980610274891e-05,0.9996571691252022
0,0.9999907598595887,5.470892696556308e-24,9.240140411406063e-06,1.02040694731744e-22,6.815590808892215e-42,1.177144778639395e-19,5.157856184588415e-18,9.959672929661868e-71
1,6.002709486811565e-65,0.9999997884066608,6.585887462790536e-89,5.428183874116428e-28,2.1159333904398403e-07,2.1194185841701977e-16,3.51917381725734e-41,1.2861749476807647e-63
1,1.4552564311305935e-66,0.999999408659459,6.416663527812835e-89,3.228550690000611e-29,5.913405409400404e-07,1.3181256336723551e-17,2.1786313584837645e-42,1.4696791178510753e-65
5,7.828133258439466e-25,5.1590632611571165e-05,3.8315765136696215e-65,2.163525944679957e-12,5.878576479848604e-17,0.999948409365225,9.914701217941541e-17,3.2641073303134254e-22
1,9.438232968747046e-52,0.999999998647664,2.0088721724538962e-81,3.664007568536499e-21,3.011669422472178e-11,1.3222192728891407e-09,1.882173430606548e-34,6.832066366996556e-53
4,1.1187441812979357e-54,1.6004182653087779e-06,1.7905514143211462e-78,1.9024214122868316e-31,0.9999983995817346,3.4514534694573785e-20,2.8444333050925444e-25,1.5935231422313793e-35
1,8.228331833831386e-65,0.9999998078378655,7.070988897025463e-89,6.81690283632923e-28,1.9216213429830328e-07,2.628653840441144e-16,4.3058975122391727e-41,1.7660115821978257e-63
1,2.3389790575292143e-71,0.9999999483214423,6.984734289314961e-97,2.16101627105653e-30,5.167855763111716e-08,4.737301193604567e-18,2.6734967838525826e-45,6.242798085592123e-70
3,2.284034044119008e-39,1.6620671862445376e-49,8.251762340880287e-39,1.0,1.3060240717698541e-46,9.59731043522147e-23,1.757483463108391e-63,4.448300612140914e-60
0,0.9999999891934558,1.0409329463874416e-21,1.0804762951391137e-08,7.550178015943451e-21,6.705280471047658e-39,2.6518794420012698e-17,1.7812083772408437e-12,5.4412497131879514e-58
2,1.213862729190239e-12,3.890281563038112e-59,0.9999999999987861,1.3510459148533498e-51,5.529014794359517e-91,1.8497634574731146e-52,9.91488481685597e-61,2.492163998743023e-161
1,1.1698216877785464e-72,0.9999999999998417,1.2109784835094255e-101,9.513647995843135e-29,1.5782978539357553e-13,4.154511529604198e-16,4.794056144532068e-50,3.1473668863871485e-77
5,1.351627800618308e-21,8.119920529184669e-05,1.924344927856318e-56,6.852107967309731e-11,3.3713314543463943e-16,0.9999188007261859,7.561154571401574e-16,2.7540334442013185e-21
1,5.8882676689370664e-71,0.9999999960274841,1.0581059859490756e-97,1.3737341560473227e-29,3.972515892136536e-09,3.1327747752061e-17,1.2374631705687152e-45,1.986790478788609e-70
7,5.662379695116868e-28,8.425187267309136e-12,2.8219853064539766e-62,1.1756503098012673e-24,0.0002517168854020267,4.948826123098259e-13,2.9074336490028474e-05,0.9997192087691881
5,1.6964707527288334e-15,4.493179035075099e-06,1.400346970873055e-36,1.4267628563281408e-06,1.6938705502656982e-22,0.9999940800581069,1.6284112361196263e-21,2.450535524884026e-30
6,9.060128768357609e-17,6.10351828961614e-09,5.935636149097532e-45,2.7350784858040966e-18,8.68123039513774e-07,1.0274401884831553e-08,0.9997505694700373,0.00024854602900298116
6,1.639590551984998e-11,4.017480110906242e-09,5.626920320620021e-34,7.225748262848087e-16,2.4341921485677274e-10,4.224636794109654e-08,0.999999950185624,3.2907120085139925e-09
2,1.4886599403746071e-12,3.0569719814851286e-59,0.9999999999985114,1.3946260094463636e-51,2.4139567931947016e-91,1.7804808372086305e-52,2.4873901208653094e-60,1.126367946634143e-160
1,4.561508544088768e-74,0.9999999987706141,1.0308695098928236e-99,4.027954034080009e-31,1.2293860092601062e-09,1.3941885902940377e-18,1.6314191052597446e-48,5.972986480260292e-75
6,0.0218777448549891,4.020191877482203e-12,4.185402545043328e-20,3.0381556777456103e-15,1.6479499706036182e-22,4.8284658453289085e-09,0.9781222503125218,2.8223711408622196e-28
1,2.6180693340576226e-73,0.999999999772079,5.260204952504859e-100,2.62118807660766e-30,2.2792090342671708e-10,8.76849899773913e-18,2.5293139680752012e-48,1.2461385411692613e-74
6,1.755651454464093e-13,6.681662184860957e-10,1.1792079504669459e-39,7.034786224980866e-18,6.800050843167221e-11,5.791325605050508e-09,0.999999993340249,1.3208309668937744e-10
5,3.522727184992483e-22,4.813795891126883e-05,1.3270339349859163e-57,5.5025351769145363e-11,3.032706767325077e-17,0.9999518619860633,7.198068292177886e-17,1.0066043455970856e-22
1,7.514214826359253e-74,0.9999999999948526,1.3671095660141058e-101,7.460639489612439e-30,5.147407081599172e-12,3.033728792398755e-17,7.835314580890932e-50,5.642941870279198e-77
2,8.375218174183307e-14,2.5108420604583168e-61,0.9999999999999163,5.389267370990534e-54,2.7903612363343795e-93,7.682184194441265e-55,1.1198133280266918e-65,4.168247101265493e-172
4,2.262720900942156e-42,3.3924783326467275e-07,2.1410662453329288e-70,3.224423898199545e-27,0.9999996607521647,8.056306231721493e-16,1.0572182050287473e-15,5.769149237914913e-20
3,5.068135405758201e-12,6.856731365233652e-11,2.6930386784238516e-20,0.9553643894213446,2.02747172901148e-24,0.04463561050502003,4.586791688473067e-26,1.780315591676145e-33
0,0.9372471093085301,5.355622848292509e-29,0.06275289069146993,7.88216097434561e-26,3.4049245663428693e-50,6.1184359553888975e-24,7.70272227923518e-23,3.3500029735725736e-82
4,1.2058472766838349e-52,3.7908837745090306e-06,6.6817400294559515e-75,3.558040789901957e-30,0.9999962091162254,1.9160327055837784e-19,1.0992052849759718e-24,6.408942244974953e-35
2,9.394403942340056e-11,2.5158808309275117e-53,0.999999999906056,2.7124252536584876e-46,8.042210264187252e-83,6.045255504578172e-47,7.280695637534061e-53,2.0408831241300837e-142
1,8.009840026132266e-68,0.9999998611222447,6.779529363532354e-90,1.168322397310047e-29,1.3887775532780116e-07,5.456310947339224e-18,6.892233101897071e-44,6.395832090775702e-68
4,5.901982602414452e-68,2.7136203785905626e-06,1.1982642436429355e-89,1.3210806040669838e-36,0.9999972863796215,6.823720792853641e-25,1.5838455780689665e-34,3.3308674635363637e-50
1,4.987450611551522e-72,0.9999999999995757,3.5115261919280745e-101,1.1741944025924967e-28,4.237145884856631e-13,5.519087937600993e-16,3.390398313208114e-49,6.866108494618382e-76
5,4.8061489768875535e-19,5.046305039711838e-05,8.161685703792653e-49,2.2376412220443854e-09,2.5595388998383244e-17,0.9999495347119616,8.813234267088945e-17,5.898355255217829e-23
4,2.400041368530493e-50,1.7859988391305122e-07,6.333287489411752e-79,8.38928295560295e-31,0.9999998214001161,1.100971538156699e-18,1.9294699424594144e-20,3.7362809649308295e-27
4,1.778466050527631e-56,6.033935229329186e-07,4.6482697391751913e-82,1.108939053057915e-32,0.999999396606477,7.497294419480977e-21,1.327659017238671e-25,1.0979371196221437e-35
4,1.156456694135889e-28,2.846621003167705e-07,2.723777174788146e-58,1.0364239369852054e-21,0.9999745192813825,6.367159716467741e-11,2.0223344350360605e-06,2.3173658410513074e-05
6,6.5856253632625005e-15,2.6682013587335433e-08,7.599443183004054e-40,1.52732934332143e-16,1.7286538808791095e-06,5.693960667278069e-08,0.9983418228815021,0.0016563648429900827
4,2.1882548491061924e-56,6.441076319618492e-07,7.581228432439265e-82,1.3036047450835323e-32,0.999999355892368,8.09916428695849e-21,1.333621562241502e-25,1.0465406945828493e-35
7,5.951669793949166e-26,1.5061624617001184e-11,4.743587670323862e-58,2.2561629848251964e-23,0.00013466395825356155,1.8514814749842716e-12,4.434409286687456e-05,0.9998209919319664
2,1.3973664352495063e-13,2.5650498897504463e-62,0.9999999999998603,2.0540153983738996e-54,1.28611319824775e-95,2.0541527287052153e-55,1.2874628235875074e-64,6.529104921821831e-171
6,4.347540991131543e-09,1.5961913553993554e-10,2.7364047342903545e-31,1.9068143601793168e-16,6.713338450290526e-15,8.414202780213244e-09,0.99999998707863,2.2492024966229626e-16
4,1.3888382106235373e-43,1.970316874844751e-07,1.3880719154513583e-72,5.4335718018840915e-28,0.9999998029683119,2.8951114527203773e-16,5.011989884035569e-16,2.831120595244788e-20
7,9.951283302481548e-27,7.312519684948443e-12,1.1045045908969526e-59,5.412702564387729e-24,0.00010338314275862566,8.065830928002351e-13,3.150649392578528e-05,0.9998651103551965
7,2.828035343572057e-26,1.1151173417684787e-11,9.925611340069765e-59,1.2458084355822266e-23,0.00012063997004507622,1.3103505915564042e-12,3.846651793661545e-05,0.999840893499557
4,1.932034991808716e-31,3.7367941950035395e-08,7.0796397621455065e-65,6.932093893178623e-24,0.9998893685016039,5.8799872831207325e-12,1.8226161122879234e-06,0.00010877150846181236
5,8.891812315295563e-13,3.275520987974244e-06,1.2611556899466412e-28,4.923744463341085e-05,2.686164139427479e-23,0.9999474870334895,3.8919927664644394e-22,1.4453214820931193e-31
4,1.894102112274604e-63,8.676818463027705e-06,1.2231042688986373e-83,3.621852095993798e-34,0.999991323181537,3.678953997511367e-23,2.0279216542438443e-32,2.884615572652323e-47
1,1.3669734936025034e-72,0.9999999998641333,7.450446552958461e-100,8.868105945229624e-30,1.3586666016697458e-10,2.7681891632787194e-17,7.291523833632254e-48,6.693924564049965e-74
1,1.0672145350939414e-51,0.999999975907894,9.38090892521677e-84,3.4486474231106247e-20,1.1156639353530801e-13,2.4091994445927063e-08,7.390592342277055e-36,6.202368205542456e-55
2,1.8654638366406236e-06,2.1072771163889107e-40,0.9999981345361634,2.4207079213453324e-35,3.559898540336895e-64,4.731605050381502e-35,1.701267183718167e-38,1.5774679541099736e-109
2,1.0156766056844701e-11,1.8887215146304914e-56,0.9999999999898432,4.227707788856215e-49,2.6932348177977535e-87,7.073984239747456e-50,7.093061845347228e-57,3.4795220356032357e-152
1,5.538190450545086e-70,0.9999998129880475,1.0906550296233662e-95,6.928300578982579e-30,1.8701195257446046e-07,1.2302476074786789e-17,7.923220130225299e-44,1.2543510494184353e-67
1,4.502035566121493e-69,0.9999996970378077,4.801726324992379e-95,1.8112098852990642e-29,3.0296219241653223e-07,2.83300086932124e-17,5.992187656648786e-43,2.996673608110313e-66
2,8.909434245835161e-09,6.0535574504821915e-47,0.9999999910905658,1.4795936262787832e-40,1.0923059199308929e-73,5.910596158058384e-41,1.1794268115577932e-44,1.9554137261859218e-122
1,7.646513799272008e-73,0.9999999999484976,2.296830630821453e-100,1.0495450199453623e-29,5.150234298048098e-11,3.4858050138291607e-17,2.5278399286100364e-48,1.3019874277729474e-74
1,1.8998066578310698e-69,0.999999872854002,1.4139753222384934e-95,1.719567607069739e-29,1.2714599807694848e-07,2.899771445886767e-17,1.745204215946682e-43,4.3950198032925317e-67
1,2.1425874442326524e-73,0.9999999999912288,3.025221978121215e-101,1.1694416087276666e-29,8.77108421453295e-12,4.3765309516470494e-17,2.8183663701638285e-49,4.3953416191891237e-76
4,1.034428140042758e-37,7.424529136025825e-08,3.3512885317304714e-69,4.28817135298685e-26,0.9999999257227952,3.4769001441760513e-14,2.992692123636468e-11,1.9517501748701635e-12
4,7.405348879936239e-63,1.1075273098947913e-06,1.2161054610367064e-86,5.638235941599256e-35,0.9999988924726901,4.036726057260847e-23,2.167936909601476e-30,2.0877202739282122e-43
2,8.862150200294756e-10,3.5888144139944974e-50,0.9999999991137849,1.8482464702992103e-43,2.6557024216146225e-78,5.503486072313916e-44,8.107200553907025e-49,1.4652099296270408e-132
5,3.312592095260403e-22,3.342785637704245e-05,2.4276054066611336e-57,7.443395604619749e-11,5.389143418212752e-18,0.999966572069189,1.3940898126741762e-17,9.032463203169031e-24
6,1.2068687971040209e-15,1.266655017974671e-08,6.566708860364709e-42,2.707345555300012e-17,9.473334857078599e-07,2.5653354891316662e-08,0.9994125629613426,0.0005864513852654775
2,8.93627831698624e-09,6.101712844572005e-47,0.9999999910637217,1.4909062411105212e-40,1.1037020944389059e-73,5.95694742207949e-41,1.1944252651708047e-44,2.013566951169189e-122
4,9.35586414761486e-44,1.7398377761980955e-07,5.465821073381733e-73,3.9927068867558283e-28,0.9999998260162218,2.499039615148453e-16,4.969383677810104e-16,3.1018956771585576e-20
1,6.523630683542147e-65,0.9999993048566455,2.3309577047104184e-86,1.0270258703904138e-28,6.951433545909428e-07,2.4246707166665697e-17,1.3316437074341902e-41,1.9955580731148076e-64
7,4.607608083206565e-25,3.443103334946278e-11,3.504841327087314e-56,1.1555195917549017e-22,0.0001822261604250529,4.791313102608277e-12,6.556657596809325e-05,0.9997522072243846
2,6.727283860586279e-11,2.4081087620285207e-52,0.9999999999327271,8.224402894617731e-46,1.2259293847452896e-80,2.5079310258407563e-46,1.3911124468520902e-53,5.450222690095876e-143
2,6.34634841651618e-12,3.337815782795253e-55,0.9999999999936537,1.6632427262814252e-48,1.7394919350800485e-84,4.187204936806983e-49,7.069517078109732e-58,4.481691124779958e-153
1,1.320139386935087e-66,0.9999999926395373,4.5847734902060177e-91,3.3670719359964517e-28,7.360462439859004e-09,1.8035875834205775e-16,2.002960584148568e-43,4.1013311511194796e-67
1,3.7330839776824103e-72,0.9999999082163018,4.745623844047771e-97,5.58384817323627e-31,9.178369814115509e-08,1.321858481531346e-18,8.251652561498746e-46,9.654380735123118e-71
7,3.179468840129155e-25,2.9638742785250425e-11,1.6067569335074405e-56,8.593737166967054e-23,0.0001725041842676338,4.0327517307119365e-12,6.10793922749792e-05,0.9997664163897861
1,3.766777606784218e-67,0.9999999988814763,4.3906740237994445e-92,4.2968234076059025e-28,1.1185234114823865e-09,2.622950885455373e-16,2.298043325672414e-44,1.4250680686978843e-68
0,0.9999999121760158,9.220603922970202e-17,1.2556590720742915e-12,7.694164428074872e-18,1.102093181884773e-30,4.3799562427353464e-13,8.782229058961762e-08,5.479872417381359e-47
2,6.76473309936137e-11,2.4435753810346605e-52,0.9999999999323528,8.340809557158026e-46,1.2496345151382602e-80,2.5443421995573065e-46,1.4239307720055703e-53,5.753066029717812e-143
5,5.677546569393908e-23,9.537521442357867e-05,1.8052122221714466e-60,1.1399146187229482e-11,8.601615363315207e-16,0.9999046247741747,1.5670328344394382e-15,1.161364481058914e-20
1,2.665630514304306e-72,0.999999999952913,4.490325076325326e-100,1.808228752154804e-29,4.708703260311503e-11,6.190565689262665e-17,6.235494483611914e-48,5.526575493993961e-74
2,0.018758795812415255,6.779954943698608e-33,0.9812412041875846,2.390905213627539e-29,9.625068095100202e-55,6.312538834379454e-28,4.960963523547874e-30,1.6672623303536047e-96
2,1.4828230116433855e-12,3.0255049281792634e-59,0.9999999999985172,1.3808233687803703e-51,2.381459616341495e-91,1.7624110111054364e-52,2.4466810627410926e-60,1.0840768007768039e-160
2,1.3783566307708558e-11,4.151541648504087e-56,0.9999999999862164,9.064484888070105e-49,7.474389999957482e-87,1.544255166479325e-49,2.5609634016503222e-56,6.742511956525966e-151
2,1.3124500006126128e-10,6.069323063564809e-53,0.999999999868755,6.324148950701907e-46,2.5489219616857448e-82,1.4403281424161257e-46,2.965638335001621e-52,5.301121461022081e-141
5,2.0850681594689133e-26,0.09666024958503819,1.9440134816101991e-62,5.317872237269174e-12,8.739348124769459e-11,0.9033397503222476,2.9606290909463727e-15,5.600858192385685e-22
1,6.338628853452639e-72,0.9999999222328526,5.305434917035448e-97,8.25079505280713e-31,7.776714723159784e-08,1.9103690871937384e-18,1.1583360450944105e-45,1.654258794289504e-70
5,1.7423779386220665e-13,4.8241121225464005e-06,5.5985997002894904e-31,1.4815440704309622e-05,1.8438634373272015e-22,0.9999803604469989,2.2282163210140226e-21,2.2794190112032902e-30
2,7.231313181472638e-13,2.170229138751469e-58,0.9999999999992768,2.483952969187501e-51,4.006988073750014e-89,4.570980814708618e-52,8.784197142274526e-62,1.0711981032277044e-162
5,6.281933503235632e-21,3.6731996350854134e-05,7.91509754679799e-54,3.147110303593079e-10,7.180548358248018e-18,0.9999632676889381,2.12234023419307e-17,1.194665584699843e-23
0,0.9957127863809234,1.0226605641792096e-14,3.2845379129422226e-16,1.414729551359032e-16,4.379266344570383e-28,5.17286764283044e-11,0.00428721356733721,7.265807126843434e-38
4,2.7547620625170324e-68,3.0077919085165687e-06,3.1788361872445355e-90,1.0368625818075951e-36,0.9999969922080915,6.485718116785136e-25,1.1056218828781029e-34,1.859586478962084e-50
